id,SalePrice
1654,145045.6600425159
1655,129826.77826901611
1656,137585.43876744207
1657,149426.34313101615
1658,145376.46786759316
1659,120626.33469977776
1660,157756.52575965162
1661,443472.24694381387
1662,416915.24061457574
1663,381571.12580858293
1664,758414.3514274161
1665,308476.92735270056
1666,334648.0717204154
1667,379055.1748973958
1668,350727.19424448546
1669,308626.3984319454
1670,352942.2469804402
1671,267891.7826005902
1672,454411.7236362756
1673,281868.1103825427
1674,239499.59293116265
1675,200011.53289572804
1676,192635.2641380136
1677,216218.2095514361
1678,478675.8071941708
1679,406777.6010667688
1680,332002.5199845169
1681,247947.8755529617
1682,321046.588762766
1683,191592.04210664806
1684,169416.46071363916
1685,172726.87241769803
1686,168487.4828583502
1687,175652.10519215473
1688,188327.24021984157
1689,193511.47687481082
1690,190672.1134627964
1691,180768.078233155
1692,259823.82074995612
1693,169609.025162877
1694,181374.34843567514
1695,171384.55804649668
1696,268244.972360494
1697,178635.3102276538
1698,353377.51471043774
1699,332483.0652230137
1700,260884.6430449858
1701,267214.57818354474
1702,250342.5701432395
1703,241359.79750779216
1704,279060.56868704286
1705,235340.0632649532
1706,212154.9842333636
1707,217765.3720151798
1708,199326.01643154866
1709,255815.01232050228
1710,215121.30307696827
1711,268329.30950789544
1712,254592.74764891088
1713,281727.2540958448
1714,229487.99403265302
1715,209985.55809749188
1716,180400.23924869558
1717,172813.56908032962
1718,140486.83675025403
1719,211495.6160391864
1720,247497.40737194655
1721,148539.71513441333
1722,119651.43615829131
1723,145932.41693591035
1724,206320.08664687077
1725,238391.99699119604
1726,188719.8422125813
1727,151915.06750503258
1728,168613.71034645583
1729,167494.33507580074
1730,158115.7615969125
1731,119028.24089785025
1732,125048.8028316735
1733,109182.08979061487
1734,117333.60874078526
1735,119210.99331943165
1736,106409.25512167161
1737,317437.6730873285
1738,254230.28523963233
1739,230308.67354973522
1740,216808.42258142759
1741,191030.64461684562
1742,181459.53752238397
1743,180136.17450958857
1744,324797.16745115735
1745,211676.21039536956
1746,186591.68021825617
1747,221867.0277119683
1748,223328.01136083456
1749,147246.07205176944
1750,130857.43280610078
1751,246074.34656354508
1752,115459.63075880846
1753,152699.86274234208
1754,196471.0929091596
1755,160981.87851206196
1756,130228.45489937531
1757,119805.88258442192
1758,149982.1806161776
1759,157544.91202526822
1760,161062.86128316427
1761,148153.55008321206
1762,184109.7939590997
1763,185343.36475571914
1764,113932.44137620385
1765,148733.00728275045
1766,194612.56439102127
1767,228390.85341657803
1768,141280.54971262816
1769,169164.70846218825
1770,147810.6403610826
1771,121916.30485915992
1772,141673.61150172065
1773,129769.04379956797
1774,142374.31298507555
1775,141363.81153026765
1776,130289.95954895322
1777,106970.8321466515
1778,140351.8799480778
1779,132958.7069555808
1780,172996.1109175655
1781,125026.51001510736
1782,92456.44978601304
1783,146432.25748121834
1784,107546.82893438992
1785,129342.4213885208
1786,145016.0833548198
1787,161089.74267961504
1788,64187.45930644541
1789,99889.26291870404
1790,81614.13798730771
1791,176901.93102925783
1792,160601.2762130139
1793,130220.97537259162
1794,152955.31696946107
1795,138079.15968902226
1796,129463.85019734234
1797,114929.53256101461
1798,122343.22717368838
1799,102608.05435594748
1800,129880.77510926034
1801,127758.40367228237
1802,137760.51709795996
1803,153579.13768334084
1804,140908.9057966645
1805,135535.5692171119
1806,128901.00943608786
1807,130600.94846268948
1808,123668.65273582419
1809,124394.57983394
1810,137718.8572649242
1811,100358.73712128645
1812,100620.24772525074
1813,126562.88203068204
1814,95348.07113985554
1815,58675.53833220561
1816,97875.20315801339
1817,105090.94823386497
1818,142148.3475290552
1819,137370.9173191574
1820,50140.84022215972
1821,118129.45514877702
1822,153127.25635600797
1823,38985.43599741261
1824,133587.32177237055
1825,144139.65208488086
1826,107240.09864984057
1827,102174.87417035685
1828,142015.24826449665
1829,129461.09145184126
1830,136202.8154893759
1831,138672.72617358912
1832,61387.37780566368
1833,140911.08241276533
1834,121913.33331297511
1835,121944.0835509335
1836,134466.32549372438
1837,90841.09797092882
1838,119382.70440135243
1839,106283.20617785843
1840,142112.96917187423
1841,127643.01309245502
1842,94169.4705811908
1843,124573.63981403818
1844,144403.78321230062
1845,148417.40275691974
1846,154910.4218690721
1847,163122.63254147075
1848,57432.31187601381
1849,105277.83478970046
1850,115303.37845157286
1851,143558.9929785929
1852,130553.73554085362
1853,119722.60279947278
1854,157525.008142283
1855,146119.19781766084
1856,222048.6097962904
1857,127012.01150554194
1858,143740.38641039
1859,117536.69959494709
1860,146778.1666908569
1861,118229.43493609507
1862,309739.5806539307
1863,293284.96630580333
1864,293313.53066669655
1865,344702.1494504198
1866,326188.75517592474
1867,219290.35333930937
1868,282384.51306101884
1869,202568.85751494512
1870,220658.78232806435
1871,244109.19723969442
1872,172008.47144416763
1873,243321.12453679292
1874,159838.5879886988
1875,203642.3793389004
1876,202900.02600013034
1877,208784.2726578993
1878,197250.70812844884
1879,129860.6966492647
1880,129047.06371145755
1881,252963.1132770565
1882,239685.64287793337
1883,188834.6130241273
1884,205649.83930067244
1885,226737.86597913553
1886,277091.971779235
1887,212293.92864487256
1888,266171.466768717
1889,171294.3421466952
1890,105249.5718794673
1891,114820.28865658949
1892,103904.17858294367
1893,128510.9745273282
1894,119285.78646079601
1895,130771.17138929373
1896,124818.86623254584
1897,118843.76131454505
1898,113599.86852201764
1899,167539.71098782265
1900,164760.76508669145
1901,178377.99893167667
1902,166124.1067978449
1903,221066.28148994624
1904,153655.34175919482
1905,198001.04436719557
1906,116781.30660172578
1907,216218.55596799875
1908,111492.77798992481
1909,135217.2971687538
1910,122279.97308904103
1911,233967.52807529256
1912,342110.4780071718
1913,142835.7779039741
1914,50118.54606683269
1915,323583.87822504464
1916,76520.2428456457
1917,226612.88434952378
1918,142700.88426448015
1919,174905.64415792914
1920,162341.7056355067
1921,371097.21222150244
1922,315361.0068623949
1923,238583.24358440153
1924,233126.97782885295
1925,193379.95003436014
1926,371978.3713038555
1927,128498.05465218912
1928,156627.2423900657
1929,116835.63418401289
1930,129538.08584985278
1931,139508.5970895475
1932,139151.37371464947
1933,193412.40325538375
1934,185056.96871571196
1935,170143.78247651405
1936,194932.7436371139
1937,177937.44765991328
1938,164499.31268687072
1939,256018.18881839397
1940,192032.85886344657
1941,166577.2090056172
1942,173608.42071460074
1943,216779.51519150272
1944,377300.5307980935
1945,403907.74869434896
1946,135621.80620157052
1947,155685.937294665
1948,161079.34393324362
1949,253141.9121809044
1950,187551.97527818027
1951,246425.6557020027
1952,216330.04251661137
1953,170942.5959582326
1954,179518.71864620145
1955,139429.72727960092
1956,353376.8010773096
1957,152578.36868443707
1958,277928.70731602766
1959,139817.93369350585
1960,114479.84098790867
1961,122253.99680666259
1962,98392.39849768387
1963,106910.77536366224
1964,106694.85493780572
1965,144402.5055874665
1966,131555.6262661191
1967,297496.7329875114
1968,429266.6655036216
1969,386546.1433009327
1970,420612.892063184
1971,496922.35861755797
1972,388999.5242017347
1973,265148.55557002604
1974,343498.7622877152
1975,594064.697383412
1976,277513.09901655366
1977,365652.6490729375
1978,352997.5588892573
1979,322740.4614426117
1980,204186.1162798171
1981,358994.5479257753
1982,215162.0012196617
1983,200587.4279767659
1984,177840.6521837127
1985,228971.01911976002
1986,204108.8576582467
1987,189555.2804973664
1988,171778.51834063462
1989,191360.18738913236
1990,208236.7545904567
1991,233152.86871559476
1992,217561.3786699778
1993,165112.17685680845
1994,223312.3240435618
1995,184316.25338388694
1996,259404.4232968339
1997,306407.92173207074
1998,325566.2626632513
1999,287277.15611583076
2000,325063.2075112529
2001,308006.69691145973
2002,238366.4416639437
2003,248388.3759967142
2004,286213.80425682
2005,224597.8036097454
2006,218681.68790285103
2007,244799.15801240946
2008,209957.6769800517
2009,200876.9486605508
2010,188044.48667419291
2011,135247.80336247568
2012,170194.8456920517
2013,176920.30703307202
2014,180287.09820454344
2015,203703.33788356002
2016,191742.22995005533
2017,186637.61194349025
2018,115564.81353207384
2019,131682.8506682049
2020,98264.11431854243
2021,98872.61658175968
2022,177595.45022251055
2023,146502.05943990152
2024,275788.52279861266
2025,356149.8186068039
2026,175077.8716592301
2027,160929.60471477872
2028,159317.2818073691
2029,168001.87523359357
2030,270284.559932014
2031,234802.7823920242
2032,257391.81318069797
2033,258001.52094902695
2034,179973.278674898
2035,231858.98279371083
2036,196530.3492531233
2037,224411.65918676587
2038,331565.54364921484
2039,221353.40224930874
2040,249245.75093850185
2041,283295.21655118745
2042,210293.78335168
2043,176955.76343093996
2044,170527.40159371326
2045,206686.5175484381
2046,161275.49739884693
2047,147563.51453019792
2048,143851.38315328548
2049,143772.67962709695
2050,171707.267524152
2051,104516.93252332426
2052,124877.6933714154
2053,150877.8334751192
2054,102078.00924082415
2055,153690.02412673965
2056,144783.17138230015
2057,108494.63399510742
2058,208511.5697875971
2059,130307.38702792484
2060,175121.99608777615
2061,180357.7987506714
2062,127960.75575408197
2063,117146.6606362864
2064,140520.51174220582
2065,102470.3709733925
2066,163780.13807928519
2067,90956.84552444165
2068,147330.31617443298
2069,91306.05769526509
2070,123715.38614608768
2071,99992.30214570074
2072,144905.47764051522
2073,128859.42230024392
2074,183379.87989879635
2075,149839.2068984449
2076,114842.38643298736
2077,163338.50615034043
2078,128044.7909113244
2079,128335.87027965889
2080,127236.25335348879
2081,130833.19509435912
2082,120516.3690924069
2083,147868.93335725824
2084,109924.88427285732
2085,121655.50468142568
2086,104731.2958174078
2087,122529.55618391576
2088,104813.67051920768
2089,79528.40660760883
2090,124144.48932170452
2091,116554.04392454558
2092,115028.92909838073
2093,116037.68168295514
2094,108341.85513445032
2095,138543.56916664596
2096,86229.9200701202
2097,98889.74879081361
2098,157346.5451074432
2099,54037.75119148249
2100,62795.57796089279
2101,108753.85530491234
2102,122378.77123500187
2103,104541.9842571047
2104,127702.88682028158
2105,130079.86392379098
2106,75065.81250674395
2107,174882.02382468365
2108,114734.2626645149
2109,110644.56394957326
2110,125804.2848745449
2111,130647.92660464103
2112,142331.7763572391
2113,122062.12335261083
2114,123361.58743283026
2115,159689.53094588738
2116,116020.10059425146
2117,153862.1351693456
2118,117208.15356623667
2119,122744.1424080892
2120,119896.6828889338
2121,117616.37561924472
2122,119592.99612228738
2123,85793.23985129622
2124,160260.51488711353
2125,120429.21814720862
2126,146689.76305736118
2127,171168.05000668205
2128,127690.96215600814
2129,91151.15078995227
2130,132224.53075380865
2131,139716.2681296803
2132,106476.24243404441
2133,119570.85780276405
2134,119910.88491945618
2135,100324.03945591909
2136,77478.64517541931
2137,102816.63106628443
2138,130485.9735110734
2139,149268.3192390909
2140,140654.0991198635
2141,159437.05405192636
2142,126697.21799041594
2143,161397.02599984722
2144,129746.425676034
2145,137796.28925175412
2146,172641.12343900657
2147,135773.62151551025
2148,128422.6997187922
2149,139846.7791239983
2150,230118.61998715694
2151,117383.82175914843
2152,177645.0767144164
2153,175172.7178608968
2154,101239.99506332228
2155,134183.04767506037
2156,264480.57754321827
2157,224321.7858162295
2158,230640.93051797233
2159,213604.3015721828
2160,182354.7645556311
2161,229405.5335625642
2162,409066.7491739855
2163,347711.114223076
2164,244421.72961503873
2165,211979.2452662936
2166,167483.07779392792
2167,221510.5128249087
2168,202322.38579788088
2169,195017.24105606845
2170,217146.99754960937
2171,159282.1467970096
2172,131861.7289842774
2173,182059.08221436082
2174,220082.0178745241
2175,282336.34058917593
2176,309654.9995486309
2177,236681.59381011844
2178,210464.57411173283
2179,135722.1037384321
2180,211720.63208011142
2181,190310.0738731115
2182,223621.02494108814
2183,187891.30521837337
2184,117747.11910142394
2185,121880.94484095683
2186,142884.02749114472
2187,156949.2880199281
2188,158187.59066367938
2189,253673.49859753778
2190,82564.80561511646
2191,79257.63253121224
2192,87053.8638288944
2193,113722.39775748066
2194,101196.47680549399
2195,104058.11885054654
2196,104408.26753692128
2197,121365.35550299851
2198,156317.0707529977
2199,180351.5384274664
2200,156099.90490906683
2201,151670.48201425347
2202,210957.26497929197
2203,139759.95332860094
2204,186142.15926744152
2205,127995.1894475993
2206,146131.97380426872
2207,234658.6908537114
2208,265662.01713046426
2209,263873.1865216934
2210,120175.18147522176
2211,118223.67912113586
2212,122219.81695564736
2213,106143.59552449311
2214,125700.22242458788
2215,101809.24958730338
2216,152036.80091268694
2217,73577.43324151094
2218,69826.27066269626
2219,61067.53936920695
2220,60652.59393432739
2221,324995.6655527568
2222,295177.2236877637
2223,267979.0023868027
2224,207923.5145726366
2225,119267.00782689833
2226,186666.61087319613
2227,190273.0505254714
2228,259489.0571417808
2229,250859.03773686185
2230,157698.55798684945
2231,211108.73880059505
2232,174910.09823501203
2233,178664.4859721229
2234,233762.16997215446
2235,224241.7569200186
2236,248629.59254826154
2237,307339.29552836064
2238,192254.81576813431
2239,112481.14586870174
2240,149047.23215149573
2241,156720.25962236428
2242,116711.1926370625
2243,125782.48230221501
2244,101195.25845205368
2245,100546.72746473135
2246,138122.3996474592
2247,110058.58857466842
2248,119423.28920918755
2249,114154.51256748117
2250,124662.67872827369
2251,108637.91601033688
2252,183550.6144161855
2253,156683.4360870121
2254,186440.044484893
2255,184524.05364077486
2256,170632.6997454685
2257,214881.43179820912
2258,153228.90790807884
2259,176250.70834167965
2260,156792.0977610872
2261,191687.17010550044
2262,219166.01774006645
2263,388517.5342672207
2264,546184.5754893244
2265,162521.38411469883
2266,311222.39120680373
2267,395653.5911859358
2268,630009.548990881
2269,149142.4380971924
2270,191191.69268746965
2271,212276.53654211303
2272,197804.80759160675
2273,158492.7244437209
2274,179905.3764049607
2275,160414.92492588598
2276,201360.73304958193
2277,190014.19147774883
2278,151678.50436476665
2279,131798.65665759527
2280,115943.17826912797
2281,166489.4788229314
2282,176091.98439157082
2283,108359.86521003713
2284,115203.3113268746
2285,135223.48848564192
2286,125036.60194353983
2287,373705.7100807178
2288,280626.8437355458
2289,374280.9063577796
2290,477709.25013187854
2291,349046.77875746466
2292,443166.4343024075
2293,508680.739000921
2294,417703.7753517397
2295,514134.835121312
2296,284194.999440328
2297,365427.1540578065
2298,342044.32338909747
2299,366574.13571373816
2300,340773.2362902796
2301,320477.9147470907
2302,259163.10084545997
2303,245864.81014199613
2304,256016.87628398652
2305,201280.67347572919
2306,192747.95423763554
2307,203839.64299483062
2308,217464.10249712504
2309,282092.2333198835
2310,209556.76962941658
2311,211570.42562847867
2312,171635.6124721826
2313,167521.62336913502
2314,177244.6644770871
2315,182069.3275521763
2316,204735.8584427194
2317,193682.71074893436
2318,182860.6501423046
2319,182764.7271461525
2320,186832.51441114128
2321,237998.5585101828
2322,184434.9266158507
2323,184540.1477453039
2324,178664.5583732966
2325,209522.4643812583
2326,177675.28814095198
2327,202030.12152974133
2328,220547.45222476427
2329,193075.45206691406
2330,185091.76836578437
2331,344237.567394317
2332,395930.04752516124
2333,321716.12958914076
2334,259421.01236181371
2335,280323.5718942435
2336,311225.2085681129
2337,202630.32482440188
2338,266909.8568414579
2339,210821.50539652203
2340,416822.2646427812
2341,204457.41774304482
2342,235858.79969924435
2343,233028.11561901923
2344,219024.75560404544
2345,232394.1280897632
2346,212187.35736770468
2347,199344.75656399445
2348,243880.9902733047
2349,188113.23145454956
2350,327037.42291704856
2351,258843.86767712663
2352,250505.65963225553
2353,250616.12539009383
2354,145226.70747272036
2355,146020.0794297237
2356,144313.10396128535
2357,187665.17566449606
2358,192530.65137005996
2359,138950.74140270887
2360,120033.68506594117
2361,148189.99563298002
2362,249024.20990917186
2363,132652.97496917628
2364,149564.26721205653
2365,211320.0252307637
2366,191739.36627813854
2367,220068.6632674488
2368,219886.53719214862
2369,211752.07256069873
2370,169447.21570206407
2371,168975.9286290149
2372,194355.11892637328
2373,283629.775318957
2374,323812.6051439935
2375,240160.3391202397
2376,271968.48410098784
2377,342332.7763410645
2378,140962.33295573774
2379,206908.05158253622
2380,157278.33135102547
2381,171937.07170238724
2382,202542.06899175097
2383,203531.52787088015
2384,244035.86926462408
2385,160536.45837466128
2386,133892.60567206578
2387,128999.33403146022
2388,102940.19811622902
2389,115151.91079828917
2390,144815.3142657449
2391,145959.03991797776
2392,114390.94867656975
2393,164464.8462849763
2394,137244.89225317465
2395,216640.3913741875
2396,141524.90593690623
2397,217880.30057636145
2398,140831.7243660247
2399,71595.41835338085
2400,75923.5490790496
2401,129627.94965575197
2402,135316.34923892748
2403,147103.19949190575
2404,148899.8701566055
2405,161173.9293682505
2406,141507.4998586111
2407,121129.43089663664
2408,134893.30659112637
2409,114121.47366290377
2410,173500.79335679594
2411,113255.12728452231
2412,158636.96397436422
2413,129512.9498719085
2414,156529.3543345818
2415,132129.22427500397
2416,122406.28210068752
2417,135894.84405180506
2418,136107.77017657028
2419,133785.65531845388
2420,119066.56698095844
2421,160049.2693701562
2422,100159.16545989792
2423,108895.01576125316
2424,167269.95419983412
2425,191009.3462163466
2426,126465.15944076274
2427,128128.9837286797
2428,193311.37894834823
2429,110364.57790333235
2430,131893.1691332415
2431,110232.03944436206
2432,149038.18278610334
2433,148312.16541161813
2434,138736.20980880814
2435,163390.86810397232
2436,110273.01465595241
2437,101519.34363738244
2438,119993.439592822
2439,96295.51143424539
2440,126257.6432242668
2441,92157.99330128166
2442,100861.45130745183
2443,126300.18755075282
2444,137186.40940812754
2445,89500.58291224323
2446,128509.02691416189
2447,169339.68190628992
2448,122664.55416963935
2449,112276.28811319469
2450,150959.02005570751
2451,125757.58368091569
2452,192196.85129085503
2453,95393.22368767796
2454,112764.33708139825
2455,118613.38034678473
2456,134677.9981962483
2457,136527.94640591546
2458,128254.0167303191
2459,115610.12013801803
2460,142705.86893952315
2461,132622.98978269869
2462,136112.8270209794
2463,125349.0028362693
2464,170799.6758147679
2465,141154.27363458712
2466,117274.42310209728
2467,125123.61283128813
2468,82016.56232685439
2469,87738.16154184363
2470,189733.96326410936
2471,215182.0503990914
2472,163989.5182467621
2473,121533.89386069811
2474,71339.57587933124
2475,209575.99249177132
2476,124321.87406540707
2477,122759.92166005858
2478,156499.18352224384
2479,108141.61373006615
2480,147045.42260247155
2481,118705.13811409716
2482,118731.2227150024
2483,106962.74103526077
2484,119203.29516931258
2485,127313.53535352554
2486,153895.93871907424
2487,141538.8012097286
2488,166996.1158929893
2489,154412.38377736288
2490,143829.79817187
2491,90659.85492350665
2492,195630.33138341055
2493,141838.9398470399
2494,132421.50780795646
2495,81478.7231627194
2496,224819.87792950225
2497,151986.74694407143
2498,107298.04950700018
2499,88865.55968543979
2500,119954.96712664253
2501,133300.44997069228
2502,145508.45575542597
2503,104164.21662040468
2504,204789.20235970765
2505,217129.03623391042
2506,246916.76850696627
2507,279785.27282916586
2508,246867.8149832366
2509,214942.48785049154
2510,210471.04121238846
2511,171277.23099877563
2512,209871.75416951065
2513,217406.7951561311
2514,228084.91746132373
2515,152233.57048570036
2516,172353.65847488784
2517,151171.58727680394
2518,156438.0055154016
2519,232562.81722750628
2520,217691.24474776795
2521,185576.55422212914
2522,220543.79590406548
2523,113907.1246612595
2524,130859.7663165632
2525,149427.06383386118
2526,141817.98987391574
2527,114873.56521966546
2528,128038.79987082336
2529,98993.07114498505
2530,129221.93069530424
2531,254931.02605346724
2532,223115.01019340253
2533,196007.29046069836
2534,227096.3681456682
2535,286178.3705325973
2536,228094.46134789486
2537,240379.00507022842
2538,185467.50606983365
2539,181503.48080588022
2540,180757.1946403712
2541,175036.80231864552
2542,165280.4524726611
2543,118869.30585219157
2544,124571.0295242137
2545,126158.01015370854
2546,121272.92300433318
2547,128778.6896628378
2548,155376.22330197936
2549,154624.34537694405
2550,989028.2045026422
2551,138052.78486905055
2552,134493.91925801718
2553,74922.16465066775
2554,88446.82593048424
2555,112259.68414801278
2556,95939.60589512318
2557,104510.98945592086
2558,126825.85671043406
2559,152139.21742144666
2560,156606.94619812537
2561,155448.91688658347
2562,144782.96743332953
2563,163132.91345516074
2564,202993.53132105983
2565,137921.7582148234
2566,166689.57880443346
2567,157282.00105797825
2568,216357.89447192592
2569,234617.066696156
2570,115112.38573136595
2571,200779.0889204554
2572,145224.22885011171
2573,226963.69176153094
2574,286454.20938815194
2575,134618.32993646763
2576,135645.9230506491
2577,147784.98535760186
2578,80336.25950012225
2579,52216.5920244479
2580,72281.23929491459
2581,85636.08957305
2582,90925.59688554952
2583,285673.5177997941
2584,169644.31793627696
2585,183637.27588109067
2586,215646.48523375046
2587,197236.67227012003
2588,142045.66682701436
2589,150446.65385487818
2590,205370.40384704465
2591,210348.29008363947
2592,211553.39170287736
2593,250395.85895400977
2594,171201.08821021792
2595,199457.9922522187
2596,285336.52769297065
2597,188207.73042050045
2598,275199.60069510323
2599,476789.35476758843
2600,156324.3768474202
2601,140994.6894333029
2602,82834.02728725555
2603,93468.7353662693
2604,92116.85850922529
2605,81516.14578802815
2606,145007.15394102802
2607,223910.56147524243
2608,182668.07753615826
2609,176557.35957667406
2610,103299.06151841405
2611,120845.32354624064
2612,161366.365428984
2613,124228.36393641311
2614,119503.73720688825
2615,149634.91909634476
2616,144338.29440865412
2617,187519.98273653295
2618,172635.77893889847
2619,192209.81713797996
2620,189722.9509112824
2621,169224.83503223243
2622,177760.06518407207
2623,233911.43302566386
2624,293678.95079550723
2625,294892.4950664905
2626,168892.86323856126
2627,165002.59048407144
2628,491424.209513614
2629,536942.6483228314
2630,392588.6793608649
2631,503490.00232750364
2632,426617.00499822415
2633,307909.7348429631
2634,437403.65112357616
2635,155250.27983079042
2636,173431.94283019064
2637,181380.6334840521
2638,265576.33797064377
2639,192653.42247461472
2640,147132.04561137446
2641,108141.14503606671
2642,183374.69261277502
2643,108490.50466759031
2644,121295.46359463481
2645,110210.93183741615
2646,95301.73260520023
2647,104646.58878867594
2648,134615.05363962866
2649,158064.07998701994
2650,126581.17873618547
2651,135030.81291244092
2652,407336.52101848985
2653,254518.31129151915
2654,268325.0629480497
2655,431162.21777341416
2656,334513.0040679581
2657,357118.8708888591
2658,324523.914294489
2659,314851.5146069518
2660,373426.23081953166
2661,365583.40673443914
2662,378108.08198194817
2663,280385.16007298557
2664,272447.0371976709
2665,335996.25477255357
2666,279445.45640664943
2667,169967.7236249487
2668,176665.1058484673
2669,185200.17388935396
2670,278045.0650053559
2671,186520.14421080172
2672,196103.62237506904
2673,202355.48574766767
2674,190623.7026152954
2675,175644.74514522185
2676,188090.87899999562
2677,201963.49544302202
2678,242126.4565655079
2679,274711.57327206107
2680,290282.29316997
2681,419421.8643270637
2682,318383.4192762773
2683,562855.7411513233
2684,302620.68221802375
2685,330711.5278190915
2686,244807.87382092178
2687,307341.6971484933
2688,217205.94978020474
2689,206364.6692488051
2690,411962.88822400884
2691,193516.09543267096
2692,145619.68914786866
2693,203796.883432725
2694,132627.33614300794
2695,189154.78251631753
2696,181471.07808791252
2697,187606.68280682227
2698,192326.05258231022
2699,172555.0357981223
2700,149481.48532277215
2701,140952.82538899427
2702,106981.73659951433
2703,115098.87331098816
2704,139324.69177193954
2705,116146.79717495255
2706,108207.6934585965
2707,114033.92074726749
2708,131264.38872282018
2709,102886.71975171857
2710,125722.98145778902
2711,314310.5855403433
2712,399502.5561285873
2713,167178.1251716312
2714,150705.99031252982
2715,178177.98937748026
2716,147495.67923776378
2717,189920.44267384335
2718,212980.436085241
2719,153931.4825542487
2720,168544.59754281436
2721,129711.77456857554
2722,172701.26247454592
2723,138519.1638046408
2724,122477.63920371239
2725,128713.88292516755
2726,157316.21947040485
2727,171832.51981374656
2728,180094.6173673925
2729,147505.28738580964
2730,150031.49330602933
2731,129306.18697782396
2732,130730.08853846327
2733,164200.17416757415
2734,143363.90681136027
