id,SalePrice
1595,127277.49378971366
1596,226194.54260218638
1597,173012.74864206993
1598,205639.63600283442
1599,197449.89367011975
1600,179618.64205542617
1601,59232.4190431109
1602,139523.81141631055
1603,64677.78504780518
1604,267959.89724351093
1605,253013.25809737685
1606,168373.67473183607
1607,174332.77104753663
1608,169267.59439728325
1609,188986.55152926905
1610,128185.88219065925
1611,124386.99759854817
1612,127783.52043337298
1613,125148.04903418187
1614,127121.20466423243
1615,103434.3960246526
1616,93252.10302806998
1617,103599.44891731617
1618,116998.6905368903
1619,111124.94538127762
1620,149156.7084898494
1621,133209.6990372232
1622,142795.78532179823
1623,283397.0420440657
1624,198726.30085028269
1625,134739.26907424288
1626,174621.66557207014
1627,183742.95726986605
1628,287154.96332339576
1629,189302.53818457646
1630,368385.4514757082
1631,210877.62841158817
1632,245538.0537064115
1633,173170.74682485103
1634,170293.7451203161
1635,169599.68241208704
1636,134540.26425631743
1637,162827.9944278574
1638,206325.10666502538
1639,174220.23494915475
1640,266719.41581502673
1641,188703.53150064402
1642,214800.7892027914
1643,218843.15940707232
1644,226244.08123693298
1645,183958.27292634427
1646,161453.56905159287
1647,178799.77753919922
1648,116443.54613703616
1649,128351.0466419632
1650,103779.19098833165
1651,97142.97123361487
1652,127697.46805747852
1653,127028.99241279907
1654,157646.2360372556
1655,157598.63404055499
1656,156030.26426783326
1657,158118.2746765586
1658,152661.9609200643
1659,148487.71425151598
1660,136985.2833464002
1661,402932.1496716018
1662,438332.4316108012
1663,339358.16784940567
1664,549115.837600106
1665,247772.04563642136
1666,300382.71966203215
1667,337394.49559421366
1668,302392.0576067993
1669,287401.99863438087
1670,318820.94441077294
1671,241915.38069317318
1672,432785.5809765963
1673,249220.55593425033
1674,206097.8992949447
1675,168172.174915303
1676,165707.90254374457
1677,198003.49421389168
1678,519691.51316985424
1679,329331.2537655859
1680,354632.72219089896
1681,225066.37504787845
1682,276006.6735204995
1683,164679.609912886
1684,171912.88134207175
1685,149442.2981486633
1686,155083.3335263045
1687,166668.05806357233
1688,178729.74340277095
1689,178375.94293408046
1690,196239.9835626744
1691,181140.4456046003
1692,261676.75893936874
1693,175044.1571723224
1694,172089.13236264663
1695,168580.25432456494
1696,257309.26198056014
1697,172632.3080617446
1698,330090.6570497806
1699,242133.4695114326
1700,234030.80872989172
1701,271717.39525017963
1702,212294.5624991824
1703,209428.43820859847
1704,273966.2001701593
1705,210896.84394504695
1706,177660.7004861327
1707,202136.92589955736
1708,167665.63521368057
1709,235259.91985190767
1710,196299.7530661748
1711,248743.7510832755
1712,259934.9171002028
1713,241902.46770235576
1714,204524.37079135867
1715,195217.32986093266
1716,161901.8525909072
1717,154143.78343898326
1718,133057.89809469858
1719,189075.19080556402
1720,222786.12864591266
1721,154011.5125781637
1722,115733.41061766342
1723,136358.76791851796
1724,202507.64456686762
1725,230789.59087672102
1726,164335.9831379426
1727,141343.77438276564
1728,176295.96623171086
1729,163544.34501421294
1730,173127.13934199445
1731,109534.85785132578
1732,118790.50233086776
1733,121106.41081110913
1734,122355.73797093227
1735,126239.96274046501
1736,109156.49058544845
1737,352444.8999340332
1738,226475.7338149581
1739,229602.31815033173
1740,187122.82051400637
1741,164983.0004424788
1742,162797.3675470712
1743,186556.21651202728
1744,302740.33646979526
1745,193624.36110976862
1746,250311.3243735039
1747,231035.7239256833
1748,202520.0270974763
1749,138175.40192227997
1750,165295.7997614856
1751,242021.20937942585
1752,117914.2325305517
1753,132819.93972845518
1754,229033.91013064564
1755,176395.39166791982
1756,108172.63961051518
1757,115384.10819711213
1758,126184.15665412747
1759,162996.8398391096
1760,133623.53170578822
1761,149245.93737225674
1762,168024.49740776294
1763,177211.13842208064
1764,109245.75704554656
1765,200237.42173550976
1766,197602.72346522153
1767,220590.1555031758
1768,143197.35192081923
1769,189311.3510214409
1770,154206.78001229186
1771,128435.66480709486
1772,129609.33234860425
1773,105866.78445636985
1774,140013.17921934987
1775,148301.855021933
1776,122946.85353784339
1777,115297.2366565729
1778,141544.18223600945
1779,118474.25833900947
1780,211781.53531151905
1781,130614.83794328185
1782,72789.14810579579
1783,130968.26896486124
1784,102501.25427573961
1785,118297.66905596179
1786,138680.49334328988
1787,198835.99827871748
1788,55786.65582195296
1789,106553.7060706253
1790,71393.31753435674
1791,189631.22549227418
1792,164155.46369227662
1793,149634.65067369217
1794,155670.65785482744
1795,150353.01196323425
1796,136122.04854491074
1797,149420.32107201024
1798,112605.13802967576
1799,111840.01383957606
1800,127137.63306727532
1801,117472.71270140812
1802,160117.58045860232
1803,161840.15953253774
1804,133566.19843133813
1805,153681.4818957183
1806,152165.9185749287
1807,191511.0304452202
1808,134414.21246481978
1809,138389.51296573496
1810,145707.7372192609
1811,121281.53829012586
1812,128459.21066105911
1813,137807.71695323827
1814,89808.12981797005
1815,55120.08110414713
1816,105073.61630702017
1817,110625.02835885092
1818,178194.2066623735
1819,144040.8909290588
1820,53956.48142065891
1821,150572.85029131587
1822,158490.8406780479
1823,47335.827711203936
1824,149066.3102162037
1825,140088.19911763546
1826,119110.70161995884
1827,109891.30211300397
1828,142286.79057970227
1829,114981.27376198201
1830,164443.07809687895
1831,208658.92215068583
1832,135046.4862117104
1833,184401.0519757622
1834,151891.50279868237
1835,194553.29088120084
1836,158485.39281155047
1837,105003.36200437638
1838,161944.75761983945
1839,87166.09672583886
1840,140957.68494363117
1841,137005.56597666707
1842,102078.4915557746
1843,127612.68886478513
1844,138868.2758144472
1845,143246.75777978328
1846,152734.32994244288
1847,153447.867772063
1848,54994.05110953672
1849,104281.04449310474
1850,110738.13074483136
1851,163913.36999517606
1852,111336.50816768825
1853,114015.38744721688
1854,167679.79125233507
1855,150109.7779695978
1856,211061.87891583823
1857,165329.5671100221
1858,153564.98260158152
1859,130343.28502643805
1860,146938.0450743511
1861,129512.67242678744
1862,270209.23986732983
1863,266359.0335344827
1864,266395.1539202916
1865,356948.782761224
1866,306502.67096251145
1867,197760.22950526208
1868,288442.7859745952
1869,192069.70717333496
1870,220381.32893872258
1871,202304.15710280254
1872,147872.7868870969
1873,223731.39500476886
1874,132180.10542302974
1875,211044.803060598
1876,181835.6051579912
1877,219876.7607287412
1878,174754.4318747888
1879,121128.9972291207
1880,125183.27424616744
1881,230359.98221281962
1882,238277.42215614067
1883,183755.51124054394
1884,192152.46310182454
1885,263026.68697081285
1886,289246.44850614376
1887,210194.81268523922
1888,276777.2367376024
1889,146367.02130614538
1890,104597.7201094134
1891,132383.07482288542
1892,88090.83200005081
1893,146261.673014631
1894,128738.60702719477
1895,139404.2234158354
1896,131992.550503781
1897,137763.97726526833
1898,139549.93138828478
1899,147253.83030754398
1900,168746.12584512716
1901,159470.26735060228
1902,141207.1460277925
1903,231242.65629825054
1904,120297.18526195078
1905,160760.96220723088
1906,149457.45228216427
1907,200869.05718118916
1908,126766.89952318376
1909,150206.60070660483
1910,136836.21351302642
1911,193127.02894389187
1912,280950.6422075887
1913,156259.9912954355
1914,50769.909566533395
1915,327266.8533228539
1916,65860.01226123484
1917,251241.7992228005
1918,144979.6883180347
1919,173840.62349809232
1920,136024.36968593867
1921,379606.8611954348
1922,304932.1767878481
1923,210855.96305863332
1924,209868.9988730247
1925,197011.81105505547
1926,365036.7248124383
1927,128748.2098732239
1928,144371.42760481624
1929,121151.269077058
1930,132686.1810547345
1931,120956.14101351464
1932,130420.58461600202
1933,156832.638451648
1934,177502.38994030858
1935,162842.68802460007
1936,183254.7448122236
1937,163681.50183486877
1938,139797.86062385765
1939,236686.6966025662
1940,183404.66745598672
1941,156889.61633357443
1942,178818.46027698962
1943,199844.81884155422
1944,254809.0150720538
1945,339831.55145065824
1946,150462.49049332828
1947,119094.2016060163
1948,171899.40866560471
1949,229839.59706405268
1950,196046.19064506926
1951,262010.36250864645
1952,226026.8659532646
1953,165323.39540472993
1954,203918.11178073357
1955,132796.87921192872
1956,295920.65755366243
1957,148196.92750147774
1958,303237.15678202757
1959,140549.02145635046
1960,99002.65931551823
1961,103847.44502714417
1962,132985.39816534054
1963,136916.91646485784
1964,127456.8713048155
1965,156460.87882455814
1966,159655.70904212614
1967,302770.3909349465
1968,356094.5584831771
1969,346387.3564456333
1970,404965.0485448273
1971,438296.37092703953
1972,362390.93619752314
1973,232530.62170459755
1974,288904.6088754255
1975,525135.4643231913
1976,257922.51049011163
1977,326662.1627487236
1978,265130.80616998754
1979,327568.66228062444
1980,168722.03032287877
1981,377833.12284860073
1982,222530.9831631257
1983,188966.80305864327
1984,174950.8616400483
1985,207367.85998688833
1986,215386.07568572625
1987,186941.40456043623
1988,150599.04936481218
1989,183024.5788243035
1990,195256.46643439957
1991,239717.5605142822
1992,212838.28224223066
1993,167747.60586445063
1994,252404.4955256999
1995,180007.03866670674
1996,236665.53240737994
1997,272868.83166241413
1998,318550.69269347837
1999,240531.91114325976
2000,264642.1693991483
2001,214865.04736183878
2002,223388.15325246457
2003,220021.3926492513
2004,304666.82623553654
2005,225939.10121079354
2006,230187.9564824246
2007,209861.57874708093
2008,224548.16015329972
2009,161446.85334002355
2010,183506.3816413535
2011,138868.84628669344
2012,154720.59536576815
2013,165839.40373115687
2014,177302.35073169632
2015,205209.4919639392
2016,172621.81205823284
2017,199122.2973490313
2018,109144.17218492921
2019,126896.32642617643
2020,123049.0152008751
2021,111287.59386741009
2022,178886.79955861438
2023,138056.69132411116
2024,222918.95073013028
2025,337668.6809619396
2026,156868.41418232035
2027,143767.97947212224
2028,163827.126114862
2029,165515.76282473074
2030,288945.916476546
2031,260474.15765121588
2032,267510.36307580775
2033,288355.0613867983
2034,184599.8194196306
2035,215301.5391954412
2036,225622.110620924
2037,236188.13325817703
2038,328365.31335732073
2039,206586.52194033464
2040,339448.53023943806
2041,290412.17707731744
2042,186920.08714673977
2043,178393.51306655534
2044,171202.74769564674
2045,216376.38225083856
2046,138192.81019686325
2047,152155.13116541255
2048,115566.35893350489
2049,139371.93898785615
2050,211786.37730898085
2051,108910.29713396497
2052,114395.81802585644
2053,134060.90704766658
2054,95403.18417696038
2055,151802.0932491658
2056,133674.1853706811
2057,122101.018596039
2058,203574.82999199806
2059,128997.86668279712
2060,165442.94666894758
2061,192396.01283052156
2062,133162.25567664934
2063,109486.59495858541
2064,131018.1636597301
2065,122025.69428281246
2066,165202.8781251452
2067,133119.4421116627
2068,143442.9560362013
2069,91077.0991844899
2070,123778.76314356433
2071,81831.56631397792
2072,128358.3683943786
2073,132092.97326935115
2074,195627.0277725157
2075,154845.38719762012
2076,116362.98978169913
2077,134769.43687276973
2078,121552.44907967896
2079,153932.8895747261
2080,129263.25857592352
2081,158687.04878358915
2082,140573.6727109353
2083,145876.69495099675
2084,104000.38483597134
2085,113565.78071117101
2086,135481.53773258466
2087,128958.54586948128
2088,122581.55278050208
2089,87808.1707586453
2090,153368.62015080394
2091,119515.6329438302
2092,119859.46152300623
2093,148116.74277420386
2094,147897.67807880536
2095,170426.8981021955
2096,105338.07329698314
2097,122118.03405425262
2098,145313.6983231016
2099,47393.28228515462
2100,92278.31803548915
2101,134770.06042411996
2102,184560.84043057103
2103,114845.43346208768
2104,166265.91946457946
2105,142799.76035777188
2106,67461.79651558978
2107,228221.13441528264
2108,115316.76869295289
2109,100157.27053787827
2110,130098.39818319234
2111,188812.24214458856
2112,142537.6578316666
2113,137580.3597490193
2114,152304.97229273076
2115,180791.08140296943
2116,110124.92176143541
2117,161586.9424073997
2118,148812.86298280006
2119,130260.79752408764
2120,124272.44662262985
2121,93059.34097719072
2122,105076.1850537428
2123,100271.47236779731
2124,206675.35614933813
2125,148649.86994643073
2126,155475.775373435
2127,188492.37721727087
2128,163065.05767294375
2129,113186.21837217391
2130,167773.33557838283
2131,171654.5809427653
2132,125869.24376512258
2133,132844.14025902943
2134,143325.5837986481
2135,103806.58721773594
2136,89235.13798197638
2137,114112.4192798506
2138,135396.1374258138
2139,147200.56410102992
2140,132623.1909865599
2141,148616.81462234
2142,117615.00942512898
2143,116268.57795379107
2144,147818.82489553522
2145,130067.29641674459
2146,172608.58134724203
2147,161274.42468874494
2148,138690.72871280173
2149,128901.41860166092
2150,209315.87850199305
2151,138128.91202219573
2152,163684.13030634468
2153,148790.49196008444
2154,113494.74597841622
2155,149395.4418902344
2156,231545.84787934445
2157,231540.62894246256
2158,223882.23031616752
2159,199005.55834010532
2160,199005.67430061082
2161,206368.49233065225
2162,422896.99746203906
2163,375745.72314754844
2164,235392.27565848007
2165,169845.89178512985
2166,131311.99153462355
2167,218618.98662700722
2168,187777.96995336885
2169,200399.0053349215
2170,217545.91575993132
2171,141188.3553649546
2172,121967.44775542615
2173,140387.93488355837
2174,204142.85665060766
2175,328212.7611828066
2176,298888.33595589176
2177,211291.46804719418
2178,216392.007125224
2179,130854.10595700184
2180,226003.73048149716
2181,171418.3491838773
2182,183732.86582682614
2183,166884.45688539467
2184,119801.419985194
2185,114354.88663435403
2186,154181.11301400946
2187,136106.58573105108
2188,150014.28544511282
2189,221142.86599856784
2190,92888.59684001388
2191,93172.60071201676
2192,91959.95658615079
2193,110400.95345170036
2194,115140.13306499716
2195,99744.35355110648
2196,97551.350322602
2197,106700.0972454692
2198,180197.6762503341
2199,184394.79073429684
2200,156214.08640419316
2201,145805.46140068595
2202,237134.0241721877
2203,147669.3212779589
2204,169668.0405658844
2205,122270.4768099905
2206,143324.31171457245
2207,235387.8937926342
2208,246216.9145794882
2209,191595.50196468344
2210,136412.32036180657
2211,136575.4490169668
2212,138218.41996406176
2213,123073.21226987518
2214,141308.68236157333
2215,108767.92047812922
2216,155944.9513849689
2217,54474.18887276929
2218,74747.76698952599
2219,66623.73653569249
2220,60606.289585270766
2221,327266.8533228539
2222,236999.287543788
2223,239802.58536477186
2224,189735.29006081953
2225,140611.45994916954
2226,156858.42250164266
2227,207744.7222918038
2228,250151.72358251514
2229,304075.5305957425
2230,128107.72368451094
2231,215847.59811063134
2232,151857.30100944947
2233,172254.3576573488
2234,242418.50146065836
2235,199934.6364590066
2236,261967.83085876307
2237,309801.8013116971
2238,213756.59370473816
2239,113137.91823937006
2240,158105.73750488166
2241,123605.53427281692
2242,129665.94689027031
2243,140711.02078074293
2244,105780.14307428057
2245,101886.05761138386
2246,143539.04215351763
2247,149555.05337831817
2248,114798.41649397984
2249,116307.91243772245
2250,121705.74635257173
2251,153495.14419755302
2252,187006.65604544262
2253,144642.71121718502
2254,164823.57585132262
2255,188812.1476207335
2256,189905.15731837743
2257,179929.24382162764
2258,156346.2085115791
2259,155248.63222171666
2260,156192.33457495566
2261,185609.14885599495
2262,223614.9962493644
2263,309869.7053254698
2264,487529.52165537956
2265,176289.12704247024
2266,277393.1338776152
2267,330196.2892919733
2268,465518.00833650475
2269,148388.52873174174
2270,194178.0939081199
2271,244277.27212461573
2272,226620.8404061222
2273,162816.04086027414
2274,172345.91128870926
2275,153201.56944735866
2276,189724.74121453264
2277,203104.67209503596
2278,145682.66906996793
2279,105788.36325820467
2280,104136.93226731446
2281,139997.15321627446
2282,172712.60234915538
2283,138518.5994575863
2284,133362.36446162633
2285,171761.74444772702
2286,127022.15025553195
2287,381203.42520122405
2288,254313.65224487908
2289,383299.8458934765
2290,466548.19414626906
2291,306270.5840282679
2292,414149.2172388755
2293,507623.90131772327
2294,306074.18783587334
2295,550867.9360524346
2296,287605.8567128424
2297,323791.57893373416
2298,253761.37023888458
2299,272959.65230145195
2300,300625.82515920355
2301,300498.27907713444
2302,226547.3808585678
2303,217233.595680443
2304,261926.4818162151
2305,196412.85489473492
2306,169702.22517028236
2307,165556.11189153814
2308,200350.3248755896
2309,277330.20787216513
2310,224624.33749685538
2311,200743.6278167586
2312,183595.90128061187
2313,152189.17110407923
2314,207417.43969133048
2315,178924.0372046586
2316,192184.1089512157
2317,172478.4049869104
2318,178984.8265852711
2319,203162.41785854747
2320,195003.50996704912
2321,248924.67137479552
2322,188255.97028728234
2323,182267.1719314575
2324,174206.21429429186
2325,209807.94787826648
2326,169285.07428583212
2327,193234.21314296266
2328,219583.4478847946
2329,175536.82196403475
2330,156471.08783264933
2331,322519.48077983764
2332,363014.99432500044
2333,314400.5537376258
2334,213502.9937153203
2335,255081.33754279406
2336,320901.30587700364
2337,204044.38391677846
2338,311024.93730767665
2339,203819.01387605176
2340,494828.36873788334
2341,209243.54404606493
2342,234931.53425560574
2343,201699.41561703442
2344,195731.91781849487
2345,217583.70981854692
2346,227660.09006251692
2347,196476.46935680963
2348,276236.93900287966
2349,160187.38773725956
2350,309212.60115456796
2351,245659.81961385644
2352,212176.86313627227
2353,186933.06322756092
2354,155550.88736008896
2355,152614.6244463254
2356,132427.4606950872
2357,171260.10087737048
2358,181325.8552380921
2359,138642.59333549152
2360,105324.8827717278
2361,135480.1393352271
2362,260213.45283571622
2363,130034.25842333722
2364,165374.55414079758
2365,223830.64686173588
2366,210611.12964115007
2367,241333.12579600795
2368,233390.08730684867
2369,238810.90072932362
2370,163726.5952162142
2371,162192.08407055863
2372,164532.14521653182
2373,276174.98037692305
2374,290833.88770184095
2375,218488.47983460056
2376,308495.41030285426
2377,356711.4814235708
2378,138004.11690306463
2379,226040.39197485024
2380,161146.8179926113
2381,170098.86405723306
2382,202029.14391280498
2383,182211.4743991342
2384,241704.78986123193
2385,161022.4487473589
2386,145963.02895118546
2387,127457.34013877541
2388,103740.76647751444
2389,121718.61956097756
2390,127203.38703770847
2391,128504.7695055247
2392,108328.10559858465
2393,182649.3682113079
2394,141008.7631373222
2395,199894.4506499916
2396,147085.60957726502
2397,226498.61757483293
2398,113370.01044935768
2399,68188.83050014645
2400,69087.58016360895
2401,107882.05615827332
2402,127631.67410887001
2403,132069.439224231
2404,140396.27255393137
2405,156470.50045953848
2406,151739.97246258418
2407,132756.4423807049
2408,123088.68558763276
2409,115402.5570195843
2410,186716.2588418776
2411,116487.13535189429
2412,153028.34161086308
2413,125970.78658321012
2414,139209.43240177026
2415,131784.18066504662
2416,137893.6762655688
2417,135477.05400037707
2418,115090.5740714183
2419,113938.56890825683
2420,122741.45658157153
2421,135536.98244761938
2422,114092.92018681164
2423,121868.80561181642
2424,148961.0456338249
2425,182428.63049353787
2426,135818.95946040677
2427,145084.55547630505
2428,190063.7847258848
2429,112220.22259157637
2430,151450.88478076798
2431,123390.15172546782
2432,129227.58148125831
2433,134219.80405877277
2434,137991.89300388348
2435,155145.23515052543
2436,106763.419698119
2437,103297.64932033872
2438,121211.50451355381
2439,111082.25456102328
2440,150373.29961497465
2441,126142.16185269506
2442,107345.99254350468
2443,119466.54666917377
2444,128443.18138871508
2445,103588.33520375298
2446,131194.20434713215
2447,236913.6587266893
2448,166583.54074375608
2449,127057.6206085181
2450,176193.55040454425
2451,136097.14925310703
2452,234231.87721280172
2453,94983.25781916516
2454,115054.8109091063
2455,123528.60299792995
2456,156176.56017370775
2457,133291.12571594387
2458,147059.15958324244
2459,106786.62085467833
2460,145888.3419887248
2461,131803.08432414278
2462,131853.72084962516
2463,131694.67398126764
2464,191890.6993905093
2465,151172.37100800808
2466,122492.18837152403
2467,178186.01596912713
2468,112563.3375936287
2469,111635.79047394932
2470,202446.39106560632
2471,229469.21769619212
2472,191348.64024060575
2473,122513.50441165599
2474,102612.87068299166
2475,239002.05292607885
2476,134489.53141285013
2477,131708.55229599812
2478,151003.0562972835
2479,101784.16152618665
2480,121528.3399438754
2481,114670.43757931031
2482,121101.12647778586
2483,107041.13229118088
2484,108148.07384831121
2485,113866.4421500815
2486,137653.03687188152
2487,177080.1769255862
2488,182134.64777653755
2489,164340.00206861802
2490,128189.52320103545
2491,98681.26311508754
2492,161359.84566650956
2493,132230.44661639983
2494,149140.18141541534
2495,100256.65976441858
2496,210913.2460428505
2497,165064.35114263592
2498,110105.5207557193
2499,86788.5690513455
2500,109973.81461333735
2501,132635.56778662725
2502,154682.1358303988
2503,100557.1556927064
2504,172502.29805886303
2505,214925.98329026642
2506,249024.96844814246
2507,280476.23001006525
2508,249991.4934705921
2509,177748.8856889978
2510,200772.6506443111
2511,159705.9975460676
2512,187389.34204989905
2513,215131.71844686114
2514,229533.1483125785
2515,124829.57589907342
2516,161454.50510993067
2517,123058.973548167
2518,129866.16182891125
2519,205499.19613930007
2520,212893.8351953466
2521,182636.08646012933
2522,223640.7130720898
2523,119304.99661317546
2524,121307.25828915152
2525,133272.41492314675
2526,123132.2672412748
2527,105762.80196553719
2528,112573.78435586925
2529,115745.7370475896
2530,102246.59724373705
2531,242385.39597528556
2532,219984.41121732054
2533,183544.9226234947
2534,224519.97885317542
2535,317905.9698766181
2536,233337.53964347707
2537,234798.52964471182
2538,204709.6215943597
2539,179705.39031193248
2540,169623.56692875086
2541,172075.04042374648
2542,131352.79823908955
2543,119467.1075182813
2544,95996.34915260135
2545,125373.36179994413
2546,128881.28693706145
2547,134082.93545855157
2548,148694.60803162478
2549,132662.4619399895
2550,1262957.326529476
2551,130293.27625022488
2552,105378.82348011379
2553,88925.91033653797
2554,112594.2361794569
2555,122075.77389139716
2556,87277.43423225362
2557,94478.35476919723
2558,183477.05612513662
2559,134386.85286436864
2560,149572.40534959614
2561,166754.32690111868
2562,152840.7305491125
2563,157902.63904744657
2564,191145.6377461913
2565,120732.60411295845
2566,127756.99089039856
2567,136780.38620046657
2568,176238.97244107863
2569,188258.77024140477
2570,136138.7913885891
2571,122339.22096697135
2572,185356.36755373992
2573,207730.2048489706
2574,268247.8881473853
2575,153157.86899145256
2576,139278.04113752133
2577,161890.2233268821
2578,102170.0036412793
2579,64736.26700439313
2580,100673.6095987568
2581,80089.40875642626
2582,91654.68622149678
2583,333687.913660014
2584,177839.03000718483
2585,141800.881061223
2586,225092.41523344538
2587,220601.5881384119
2588,149004.63119102747
2589,155716.4623256689
2590,210048.4942487365
2591,201251.17986045298
2592,217397.88929494383
2593,272180.15830180486
2594,174807.36628259748
2595,196041.3200443041
2596,292295.76966374886
2597,148862.6428362092
2598,254159.12473422015
2599,350655.66302757285
2600,126722.20344832826
2601,121196.50739174467
2602,97903.06821125979
2603,101001.63262375773
2604,105318.10207014794
2605,91092.64752911647
2606,131160.57072205268
2607,189230.68018917195
2608,190992.4681365705
2609,147917.46055537535
2610,119728.07775498836
2611,139498.5484788396
2612,149675.61561449742
2613,118430.74136528492
2614,117615.4315459999
2615,155293.96735688162
2616,152158.8204701202
2617,177873.9033419764
2618,206884.84051129865
2619,196161.07537213727
2620,173099.201569351
2621,159568.10015337824
2622,161959.80804487065
2623,233102.23973240497
2624,252673.9225891298
2625,261773.79374262143
2626,157696.51016913867
2627,177636.95804686836
2628,473383.18926359003
2629,469864.7658427351
2630,361554.3667049621
2631,536184.5130755481
2632,371223.37355934025
2633,308342.5999275836
2634,358144.89780932723
2635,159539.50183900385
2636,191058.67596233805
2637,183639.70794366454
2638,293524.4447183742
2639,189871.21566574302
2640,156349.64382281183
2641,86549.34331948709
2642,176628.1895029653
2643,127432.80782375913
2644,134836.98654567532
2645,137215.69297919606
2646,126002.12227189826
2647,136949.27951923572
2648,146572.95266688432
2649,140942.03608867046
2650,155117.68081484688
2651,146346.65905005482
2652,472061.9566439043
2653,211762.81550957268
2654,223400.56298251846
2655,349266.7981414236
2656,332131.0217233769
2657,413132.860459473
2658,289419.43975210795
2659,294601.95713310054
2660,350186.98997133743
2661,386956.9689255738
2662,333789.8461323116
2663,274870.3101990477
2664,254675.04443556195
2665,353490.680089279
2666,310028.86640067317
2667,177751.54836183134
2668,207266.1815765161
2669,171476.36292627218
2670,294766.2331909005
2671,206383.8959241438
2672,212391.36670638414
2673,208612.74321182157
2674,211831.97575716377
2675,180018.2818955172
2676,177949.53597674932
2677,191706.11327989466
2678,253531.08823545848
2679,264257.23284161877
2680,263385.6486009506
2681,386810.4689703894
2682,289258.5806515041
2683,365001.3933933718
2684,270355.174857354
2685,279405.0386686691
2686,272034.1347898409
2687,349116.0121347219
2688,240557.63872442202
2689,223109.84667116805
2690,516337.8032372572
2691,158562.42145920632
2692,132992.03870533095
2693,202123.88763052045
2694,160713.5057258458
2695,181284.0243947483
2696,176313.78678533682
2697,163496.00831376552
2698,185918.12822843963
2699,172825.2846873344
2700,143560.3331078923
2701,149675.3939662998
2702,106450.56966203255
2703,160178.16466851177
2704,136879.98320744786
2705,120672.51372614267
2706,109999.1539806557
2707,111343.39423372243
2708,131519.4455282765
2709,121051.49694862733
2710,123444.64367831188
2711,271077.46393891034
2712,331759.7043070567
2713,150464.28234339636
2714,154396.324360037
2715,158436.6029427196
2716,147197.95036967882
2717,182004.57301285074
2718,202093.9076841152
2719,147866.8371509352
2720,188476.7247666307
2721,129504.13758137543
2722,149995.25645827805
2723,151457.7327470006
2724,122816.45489256983
2725,130640.64664112269
2726,136404.7228433843
2727,191345.84776606198
2728,161861.3162839313
2729,140555.26426719117
2730,143371.0798062983
2731,137681.77804218445
2732,116375.86301239194
2733,156767.1445589055
2734,139825.5524778039
