id,SalePrice
1927,129760.51947242627
1928,162077.59099195804
1929,120862.29873870731
1930,126407.88700723492
1931,145754.78211890097
1932,138080.4542844452
1933,200781.97715311492
1934,182347.45422309425
1935,168028.9208907143
1936,194627.56703535968
1937,179676.34346523372
1938,166068.74877592432
1939,245725.10544677623
1940,189482.28332571426
1941,166421.85859402662
1942,165653.92138269852
1943,217959.28139341154
1944,379871.7698700174
1945,403081.680721352
1946,135310.3985008107
1947,153332.46948757637
1948,168803.90947978478
1949,245782.98085218298
1950,182585.19279745177
1951,243229.72677228577
1952,209361.29422538134
1953,163652.16545433924
1954,178617.2023718902
1955,137181.0155739309
1956,328480.9289672708
1957,150491.1335512948
1958,262017.59848570765
1959,142848.43365527166
1960,110034.14617720777
1961,121250.91331890307
1962,96758.91111434725
1963,105245.00799169608
1964,106857.98574801483
1965,147565.19202209293
1966,136163.85780978427
1967,299628.20460101066
1968,438467.5131417027
1969,386787.7720307567
1970,424541.0738788666
1971,497955.58008014905
1972,392798.6730391268
1973,265063.779465974
1974,342971.53621763317
1975,347475.5067143777
1976,276977.5708629608
1977,361295.6359827035
1978,348799.5226157879
1979,320605.02905071963
1980,203669.8365974527
1981,357424.8040805547
1982,214507.97625389672
1983,199213.1822127269
1984,176941.19847855068
1985,231328.38205717722
1986,213185.85358144724
1987,191516.8161394918
1988,170758.35417145948
1989,189474.57943065008
1990,206454.57342211585
1991,231244.53362883776
1992,218039.73953155125
1993,171289.33661795987
1994,232305.95504941282
1995,183416.5905772392
1996,258172.16836774885
1997,296450.5810710685
1998,330364.06085180567
1999,284036.0156536469
2000,322369.6497197934
2001,281843.29606509494
2002,239893.72258122714
2003,238427.5604723939
2004,276286.56169536733
2005,215436.11070469493
2006,219487.29291710418
2007,246796.3362428208
2008,211927.88184082977
2009,200625.35064097878
2010,192249.24517893378
2011,135107.37963567115
2012,171537.62943706755
2013,181914.26977050825
2014,184599.0861814031
2015,215074.04858036965
2016,196833.17817672298
2017,191327.35032722307
2018,110445.50778155056
2019,131825.4827218064
2020,94923.87484676328
2021,99180.89160196911
2022,192338.0787516275
2023,146675.69347993078
2024,273310.9366130238
2025,345014.88993123395
2026,174722.05786516547
2027,160094.9206131436
2028,157820.53757849298
2029,169329.46434652506
2030,272032.7263719587
2031,233933.31047660272
2032,257375.70045053752
2033,259349.68115068396
2034,181875.19883357853
2035,235601.8101249312
2036,196386.66160010028
2037,228892.1819958976
2038,332277.6930542372
2039,217813.8798060336
2040,276654.76698814967
2041,298715.9752304254
2042,211148.60015758142
2043,178480.3164112697
2044,166204.96055991633
2045,203268.12057810937
2046,173402.5010545337
2047,145705.9807290488
2048,141219.22986758145
2049,145016.16275129773
2050,167047.43209286095
2051,100997.84004166006
2052,124031.79742026576
2053,148298.27236037896
2054,100321.19127249131
2055,152408.3125947261
2056,144429.82303420902
2057,108648.27468037061
2058,206325.56459744592
2059,131164.0444266013
2060,179862.44323888054
2061,178957.48869869375
2062,129423.13341652982
2063,114692.22704703483
2064,143801.15389420578
2065,94987.18376968609
2066,166866.23183990657
2067,92961.5181537967
2068,147046.687415399
2069,87033.88455780163
2070,117861.33690413876
2071,97231.80877231224
2072,134417.28130687313
2073,126086.51759008676
2074,182603.55731930002
2075,151638.26080466906
2076,117292.03828128136
2077,162405.7708545694
2078,133756.60395018477
2079,124281.06167347968
2080,122427.99716146283
2081,128177.62263320643
2082,127069.40675513625
2083,148811.75483395296
2084,110720.47872278505
2085,120202.73187614857
2086,104934.4664173264
2087,121656.06536307298
2088,96928.32366544896
2089,82089.24540778434
2090,125121.11238865678
2091,115648.49445671325
2092,113699.71352260456
2093,111422.2507356483
2094,110155.82955400473
2095,159711.91995586758
2096,87332.02870280566
2097,98475.70527148043
2098,155615.6696791518
2099,53692.42135948887
2100,65858.74133023134
2101,110733.52300969466
2102,121127.17855484721
2103,107399.6637791834
2104,123071.17487013835
2105,129665.10455923465
2106,74483.5085754146
2107,176306.68604847146
2108,116830.14688599003
2109,114307.82463615856
2110,123578.84802170446
2111,144660.50866707406
2112,139505.74772767
2113,123217.40300861439
2114,120149.05196512544
2115,165250.78863226163
2116,116540.0165855864
2117,154290.03901621513
2118,121506.37204134504
2119,121202.5678787451
2120,110839.16116814734
2121,102770.07002266581
2122,119237.4926471064
2123,86306.74811965653
2124,156878.32097298204
2125,119426.4189816871
2126,145857.77218722703
2127,178238.08021239602
2128,128142.10598003402
2129,89242.16044347477
2130,130767.83597108771
2131,139972.824515879
2132,105904.34884217575
2133,121984.10876011661
2134,118972.27087608741
2135,107780.11465162568
2136,78396.61283900483
2137,106992.17930381879
2138,131418.73384667851
2139,145210.05620398428
2140,136174.71183515657
2141,154055.11410643387
2142,124922.71367727184
2143,156245.46561239517
2144,130570.12057921439
2145,140184.4852419174
2146,172272.83587613498
2147,128599.21573602837
2148,126839.65083731849
2149,134819.90773898788
2150,229164.91761604225
2151,121629.11213218422
2152,174202.91514612976
2153,177530.4355080124
2154,103442.90350738127
2155,131535.6328028406
2156,271907.95708118886
2157,234588.78045597154
2158,241881.6097799998
2159,219817.37656733813
2160,180365.63293561505
2161,229615.52230785726
2162,426970.531723392
2163,353701.0797510602
2164,252273.74501971947
2165,206944.87946321684
2166,162038.15775640443
2167,222838.64667108093
2168,204448.8534761758
2169,191973.51136512525
2170,217236.5092312803
2171,159259.60082695985
2172,136814.0447122893
2173,181809.0526260657
2174,218966.09729356033
2175,274028.8181728629
2176,315504.3233482014
2177,240848.6799180486
2178,210587.0102950365
2179,134641.14688537834
2180,226954.73675962945
2181,186871.09257090322
2182,223869.13544262244
2183,188775.39969088248
2184,117652.16183595607
2185,117394.76661701703
2186,145044.02664799982
2187,149931.22247185188
2188,152435.33377051604
2189,263328.90936433885
2190,81835.6255338249
2191,77784.08773089363
2192,86922.01821968232
2193,111955.67583160676
2194,100645.65128506637
2195,106521.49740280854
2196,106218.65607607858
2197,123213.50833634411
2198,167555.4799717525
2199,194831.62527613394
2200,148014.06714301533
2201,151408.83824992544
2202,209383.99920910466
2203,138034.71256172165
2204,190427.65246837208
2205,125636.42654730054
2206,137281.18175962978
2207,226128.80143994107
2208,269848.7405267878
2209,275424.82658426673
2210,127050.03038405688
2211,117854.46996031576
2212,125012.2938108261
2213,106618.09679158372
2214,123701.3864516086
2215,102721.0012245902
2216,153005.56221383167
2217,78280.72537993881
2218,68883.31911226302
2219,62687.282568616996
2220,55351.687464810624
2221,320392.271014052
2222,300530.6398006403
2223,277654.9668880627
2224,204167.98876767626
2225,123204.59385647389
2226,186035.43731940957
2227,199704.09006748884
2228,263781.64688505774
2229,256251.4534480796
2230,161462.05395115548
2231,214729.30726317034
2232,183564.10737201953
2233,187297.68386642294
2234,239488.32412587493
2235,226443.8288501152
2236,254182.39848834774
2237,321349.59729112225
2238,191697.19110069596
2239,113797.53090198587
2240,152188.26214842472
2241,166522.5451863467
2242,116288.93832710294
2243,122238.56253080173
2244,104008.7065550315
2245,96285.02889578862
2246,134322.61777863884
2247,111625.28276906653
2248,119173.36003104394
2249,116337.57850284524
2250,125595.47181239545
2251,110032.96717845781
2252,185422.2653940849
2253,157257.892744856
2254,181306.98681967738
2255,184438.7720601691
2256,167146.45130572555
2257,217284.1661889166
2258,154356.66556983112
2259,175082.39170656903
2260,137593.04761826058
2261,195991.50717905193
2262,216697.08561564636
2263,389606.11528290913
2264,570997.0121298863
2265,165233.35797094382
2266,306821.20286347845
2267,399375.8561134826
2268,595983.470407593
2269,149240.83434790152
2270,187333.50949195187
2271,211279.1178713105
2272,180908.24680623674
2273,152966.237250464
2274,181810.09296983678
2275,162446.45048272487
2276,191960.0466330741
2277,187635.97308165362
2278,146888.88678909565
2279,129859.90430226765
2280,107673.95553173525
2281,154307.14661502995
2282,171964.01396509242
2283,106497.22321600065
2284,115124.11751970724
2285,142841.77560775852
2286,124995.33162885558
2287,373176.5222454851
2288,276252.2138050631
2289,382624.8198987033
2290,476132.5227434006
2291,346365.09837747633
2292,454248.2847860214
2293,509758.8219707226
2294,410415.03262741835
2295,545216.2974363699
2296,284200.58775928954
2297,362500.403487069
2298,350908.03091650904
2299,369819.8131276641
2300,334997.65133931173
2301,321844.19750163826
2302,259555.38544527657
2303,246488.34409404095
2304,255722.2417600575
2305,200458.27699848672
2306,192673.35683873793
2307,200985.14662845206
2308,228071.568472669
2309,279961.00417111313
2310,207648.65625737509
2311,211057.35431174366
2312,181874.37026803754
2313,173900.97250369014
2314,180589.72617549673
2315,180427.9258256706
2316,200750.21045251974
2317,195566.5230444767
2318,181971.59739977942
2319,180120.25107270037
2320,185621.15158731746
2321,238916.684339275
2322,187612.1426805731
2323,185310.26991869492
2324,176945.62003012132
2325,212737.2024258324
2326,177143.74655446078
2327,200180.18781261184
2328,218931.04447140652
2329,192749.54926378644
2330,184333.12243426015
2331,345929.0576369808
2332,387357.9094092374
2333,318245.7448738368
2334,256474.4058673212
2335,278598.90811066586
2336,311806.9027528934
2337,194844.97914768482
2338,257292.26553642558
2339,198674.40754213417
2340,406245.1635212235
2341,205232.75748045958
2342,227984.40201169855
2343,227371.6683690509
2344,207280.35992703875
2345,222081.1414688567
2346,213371.56882089892
2347,201247.23570461615
2348,244894.996277939
2349,192054.92618513133
2350,330461.16456107795
2351,257808.3260192282
2352,253296.56749213036
2353,253494.35910663963
2354,149892.35718663
2355,150580.02694185163
2356,144442.31878232054
2357,191933.1181135041
2358,202669.41238971727
2359,137644.840535375
2360,116530.42233826718
2361,150913.83694377527
2362,256702.95412355114
2363,126024.0862542308
2364,145334.78025627456
2365,211834.66211012963
2366,189649.9724650727
2367,216903.04595757448
2368,217465.3870587828
2369,218599.5830109772
2370,170936.23536221846
2371,169741.14291938717
2372,193154.6944286521
2373,285904.83639295836
2374,326823.80265245703
2375,237387.64059809904
2376,294688.0107831258
2377,343829.45501418476
2378,160027.61332928028
2379,204630.22514032226
2380,153218.3676295109
2381,171420.63868305544
2382,203825.25438533849
2383,198820.36015381038
2384,237452.96630458668
2385,160210.0098663588
2386,129380.09068404885
2387,129950.45824757777
2388,100679.45759381693
2389,113525.65354968018
2390,154108.42328835742
2391,147691.1572283749
2392,116977.40820614352
2393,174864.66295578083
2394,138196.90970821772
2395,215821.638864983
2396,139297.73456055997
2397,220136.6164541212
2398,135266.36196027053
2399,69929.48775651753
2400,72649.87793715326
2401,130296.80663131848
2402,135571.01299140975
2403,150060.48932037898
2404,154167.20896354903
2405,159486.94678110254
2406,137388.6375725915
2407,123697.61126734425
2408,135296.3037618983
2409,116779.8056980969
2410,172581.91302940337
2411,109000.47884563917
2412,156612.40382811002
2413,130745.01421510421
2414,163147.072234382
2415,135083.70987334952
2416,122771.48626289825
2417,131070.6210735371
2418,134804.311830016
2419,128424.11991225978
2420,118117.11822935831
2421,255501.73682233813
2422,99073.12921197042
2423,109725.03243678721
2424,160357.79016019346
2425,202262.11970945497
2426,123826.99017185163
2427,127058.22095861506
2428,184744.78781380138
2429,109158.27380655409
2430,129269.647757429
2431,111452.29124682791
2432,147405.11807948537
2433,147009.21976713222
2434,134989.43831598276
2435,158875.84102545763
2436,110131.44525213589
2437,102375.7414632347
2438,120980.13961016179
2439,97127.13810448343
2440,123742.96123509944
2441,89752.08057959535
2442,99145.09617113147
2443,131089.41493503904
2444,132224.18480997166
2445,86439.18213192462
2446,132549.69973629614
2447,168903.19067157962
2448,124028.66341292743
2449,109920.51338503587
2450,151404.93575639703
2451,114651.91302311691
2452,190748.58276276366
2453,94427.89987218298
2454,108024.25984951155
2455,109096.20441297846
2456,144105.3263450579
2457,145045.9234991078
2458,126327.61772732253
2459,112157.5828928936
2460,143584.54909004198
2461,131228.71099372942
2462,134178.48440040476
2463,123471.06519242702
2464,171527.2538125665
2465,141631.97709045143
2466,117886.85438320413
2467,122904.72857898744
2468,85644.5267184132
2469,87176.0200358207
2470,196472.33268655452
2471,220980.15406528072
2472,167559.212890626
2473,122462.19553003955
2474,77139.14059732831
2475,206754.05128622768
2476,126067.00346432901
2477,127000.44394876476
2478,158038.0293308333
2479,107819.33721529748
2480,145617.55192344286
2481,119361.11618084306
2482,116483.39978647513
2483,106543.37527354417
2484,120684.99942655396
2485,123206.68322681492
2486,149549.85201961652
2487,142368.05110083165
2488,159493.9713605449
2489,156413.66719517476
2490,140307.33581011425
2491,85404.7760100248
2492,196440.8142545602
2493,143398.81741945609
2494,134983.5852735631
2495,85042.60753527338
2496,236653.76609578836
2497,153370.39210546494
2498,113189.88944683834
2499,87289.16659242334
2500,122213.21754564515
2501,135163.6392602082
2502,140200.26398384813
2503,98847.49637900763
2504,363949.3082723718
2505,237141.74950340466
2506,246630.7383291773
2507,283345.70893219585
2508,246649.45081199877
2509,211594.91334421537
2510,210090.86492546738
2511,171088.19470344897
2512,207554.70172982002
2513,226765.20223668474
2514,305543.63690715877
2515,155273.21584406396
2516,172729.22139958723
2517,155715.16432490147
2518,156757.82906971377
2519,236764.00386300427
2520,223371.31461752887
2521,184688.91153027688
2522,219770.27669014604
2523,114980.28388313857
2524,133811.97391125569
2525,150023.4445451423
2526,146089.44933733187
2527,116123.75951740572
2528,141822.01584882426
2529,103858.51395716611
2530,129350.52742384897
2531,256648.76690560643
2532,222535.51436530336
2533,194865.1281267942
2534,221807.9170637826
2535,280057.95247947716
2536,226218.09977872865
2537,247918.91557728648
2538,183664.80214516274
2539,183279.9040759005
2540,180027.8174478785
2541,173888.5252273411
2542,162201.19060084652
2543,117032.47720911552
2544,121155.24657505738
2545,128674.4582533883
2546,126577.0971451848
2547,129234.59262615516
2548,150737.6714166655
2549,153909.0656419483
2550,985155.1014340057
2551,138434.63962444596
2552,135148.8677164242
2553,73939.76988325629
2554,88432.95116274389
2555,110475.84359302792
2556,97962.0238085559
2557,100414.9464745874
2558,130421.60468531672
2559,145015.84503116368
2560,152270.62060764898
2561,150822.24070925327
2562,150302.91533832482
2563,159426.40203205426
2564,209387.18872357294
2565,149402.98163582827
2566,163297.62384400523
2567,160886.45619666844
2568,219100.19003688564
2569,240045.28405096146
2570,119769.69132084203
2571,208422.15412811138
2572,152374.37247441945
2573,220046.28945319902
2574,186965.03051032792
2575,130054.2248676444
2576,155477.38082489528
2577,124661.46733803846
2578,82301.878919313
2579,54266.6751793499
2580,77245.78021370666
2581,90863.27521271678
2582,98563.66826431712
2583,290805.3226182092
2584,179124.4207618872
2585,184506.7643319232
2586,217270.06430331783
2587,198148.28217851734
2588,135506.74886194913
2589,149818.59379356622
2590,210047.65217078742
2591,236631.49111571343
2592,214068.20474296904
2593,240804.64577756467
2594,174566.20509413775
2595,199192.18322109446
2596,294672.00619693124
2597,193399.8563162869
2598,282373.08722498943
2599,455877.0029086125
2600,328489.22585722356
2601,135674.18993447657
2602,82657.19091967023
2603,94125.44643163201
2604,91120.02579864599
2605,78645.7121970137
2606,144189.38706507257
2607,212506.3530398677
2608,176854.13094775745
2609,173546.09750604164
2610,104684.33134310332
2611,178292.15874460628
2612,163038.38784530148
2613,123535.44349020104
2614,117601.20755223573
2615,151232.03976513963
2616,147260.889418981
2617,190407.53040310708
2618,169601.14000021524
2619,192903.5374198333
2620,189413.28676481548
2621,174112.5636363239
2622,177320.00349875088
2623,230628.54720394578
2624,290494.5922651702
2625,282747.4168561446
2626,170007.51001936456
2627,167905.81259164002
2628,503734.82548656064
2629,534335.1179608356
2630,383770.8635179751
2631,497506.22737665754
2632,431890.61748661083
2633,303125.58170193696
2634,447940.2945005809
2635,149135.20387796458
2636,169285.8481313247
2637,180398.82848339275
2638,273790.4935874409
2639,186485.6482604443
2640,143384.87711124396
2641,106361.70799017396
2642,178262.68552364985
2643,107578.12236171073
2644,119510.48673325853
2645,108004.5436271184
2646,93788.15719520622
2647,104044.878857626
2648,138540.99434152147
2649,155797.81601678662
2650,132155.5319326766
2651,139079.088106642
2652,407060.91377041035
2653,259286.12936670234
2654,270343.14461830416
2655,444457.75829910976
2656,336157.07250647404
2657,356101.28852541273
2658,324525.3317864399
2659,309328.7672134099
2660,373948.82562393247
2661,365462.4949351102
2662,382319.71299214225
2663,280987.1638737179
2664,269476.3248755274
2665,348402.8754248252
2666,274588.7884111956
2667,176044.8949380728
2668,182522.9240160035
2669,185605.70825241524
2670,275165.5206455276
2671,184237.15657003914
2672,197563.51358495667
2673,205221.21594006903
2674,198667.21072875508
2675,175167.2819626593
2676,187191.25576563182
2677,198246.8933598994
2678,231281.36100659322
2679,273960.89677420014
2680,283797.3663319044
2681,416073.30715260725
2682,311043.538515476
2683,550939.1846746429
2684,305828.62198252947
2685,324633.01491363934
2686,245470.24498348925
2687,314375.82232698146
2688,207892.67730705393
2689,207657.87361633457
2690,416358.2984612614
2691,195705.09591557283
2692,148388.62485281695
2693,209836.3812595354
2694,134262.2680155505
2695,191702.46105128038
2696,184006.395981176
2697,195185.311893548
2698,199502.61204991155
2699,171768.06005991157
2700,149504.92385908036
2701,139408.4099458318
2702,105205.79705471906
2703,116330.98740145598
2704,140225.19580465948
2705,120758.94047954564
2706,100567.74003859625
2707,109203.75959941764
2708,132733.5915672588
2709,100517.65569243889
2710,124954.96213083125
2711,374280.2147105211
2712,408793.01528101845
2713,167229.0523477985
2714,150384.68443429162
2715,178069.37973058532
2716,146757.41955427715
2717,196498.9729558383
2718,215026.33489662767
2719,159629.51833513845
2720,177643.2325313567
2721,129759.47870922851
2722,167939.05235704445
2723,139685.7827701908
2724,123704.69569884178
2725,125767.70829617321
2726,152271.5647885536
2727,188298.73983399846
2728,179358.31320118107
2729,146365.7230446825
2730,148798.90046966972
2731,128527.9985810389
2732,128054.06488781696
2733,163421.35921948813
2734,134907.76779199357
2735,133332.11991899431
