id,SalePrice
1769,167628.32468114683
1770,149613.71760031098
1771,117506.82151540462
1772,130318.36606777064
1773,126620.9155422648
1774,146346.39562972027
1775,141659.6844647708
1776,131244.6071117747
1777,108364.48261628965
1778,141226.0401719919
1779,133892.31326925594
1780,161974.93080342002
1781,122814.40850755389
1782,88846.0061287218
1783,143987.433315655
1784,105265.98511260876
1785,124199.76263887048
1786,144976.74948789572
1787,155189.08306358103
1788,62712.41746923414
1789,98005.10889386086
1790,81329.68933513427
1791,186305.53333102688
1792,160178.43738866792
1793,130022.14118953548
1794,150663.49541472417
1795,133554.7920349351
1796,133942.27084840086
1797,114112.6016770369
1798,119515.20767071239
1799,104980.50500519578
1800,129925.20961173816
1801,128805.47722067687
1802,133504.5488961876
1803,154872.14086202145
1804,142048.25979996877
1805,135145.15264750298
1806,127186.26349602517
1807,124820.96613061446
1808,123288.50488665963
1809,126973.95386883634
1810,133229.12726912784
1811,115721.75627117904
1812,100960.9579624822
1813,127652.40520886505
1814,96060.83953243653
1815,59335.13318320834
1816,97933.61609143297
1817,107263.68445096308
1818,132508.0626670788
1819,136642.7920518788
1820,51862.73392350074
1821,111913.17138477681
1822,150121.33009170849
1823,41821.38278273842
1824,124183.49008678758
1825,152342.70963639693
1826,109579.67885598082
1827,106228.1431454333
1828,133364.83018492704
1829,122868.9018308888
1830,135119.40305866522
1831,139439.54505369932
1832,63092.389742704814
1833,140948.4963115809
1834,125279.46504341213
1835,119096.34163614194
1836,127821.80032092407
1837,92636.72097804444
1838,123011.02329997941
1839,107085.42143526532
1840,136045.43399829013
1841,133323.50979439088
1842,101416.90235908456
1843,130377.28200585046
1844,142851.207902717
1845,152117.48596904246
1846,148206.7871063561
1847,165625.03269219707
1848,57268.34951379138
1849,103132.31117512724
1850,116994.92216719108
1851,144650.45817423717
1852,128376.02684641918
1853,119275.41925580785
1854,157976.82281414926
1855,149721.53269506883
1856,225560.81349631006
1857,129686.00279935107
1858,138013.6069853187
1859,113759.55081365215
1860,150040.7784041999
1861,113098.96340920062
1862,328880.91839551355
1863,310644.878485182
1864,310679.1005004282
1865,346252.7890421477
1866,324697.6610261266
1867,219734.22325437216
1868,282455.7132289965
1869,204303.18784127155
1870,222231.77751200544
1871,241929.8803533151
1872,171605.26449199207
1873,243501.97780191668
1874,153773.1477857229
1875,202862.6164900152
1876,202914.54912593603
1877,210543.73541496176
1878,195222.1597159161
1879,130863.45903360254
1880,131384.0018336437
1881,260350.19027296896
1882,238852.38960963103
1883,187993.06223400382
1884,205639.32541497264
1885,232956.72494591327
1886,275005.5867586354
1887,215795.62039070754
1888,269602.05204115453
1889,170477.91681985886
1890,109944.22738420247
1891,115305.29890928045
1892,99450.51810724263
1893,129130.54875805136
1894,123072.39340753063
1895,134880.32043157693
1896,125530.84577721539
1897,122668.72529674367
1898,111056.68528146086
1899,170245.81575539437
1900,153509.78674238943
1901,183752.39069694202
1902,167890.8035871728
1903,223338.09758526518
1904,143971.35977859676
1905,202609.95099345068
1906,112564.23122360211
1907,220809.8955035475
1908,118186.63039609171
1909,139475.25249146146
1910,129067.77934738672
1911,235170.11263037586
1912,349742.4657893182
1913,136526.60265575838
1914,51709.98787937525
1915,318719.35364259314
1916,69761.21235923382
1917,221433.46465028814
1918,140029.20069769718
1919,174916.0831634211
1920,160336.5924566096
1921,384326.62588054384
1922,323165.48723590764
1923,240519.12115816094
1924,235464.8767994614
1925,199778.30999156585
1926,380875.2120793117
1927,129904.4300436319
1928,161464.6599908899
1929,120855.80061957893
1930,126236.40073641385
1931,145574.51313143378
1932,138104.95444284996
1933,200600.6568085835
1934,182094.2703599059
1935,168073.98102163317
1936,194822.83194203078
1937,179730.6053341022
1938,166108.5532674402
1939,246353.4695013344
1940,189123.12061680068
1941,166480.38359244342
1942,177579.32073812757
1943,217683.7375528591
1944,380470.56574535393
1945,403610.3317275951
1946,136179.32220676335
1947,152856.86484146505
1948,169381.66633173547
1949,245901.61029470712
1950,182904.58870562425
1951,243595.02995755558
1952,209976.18310502896
1953,163722.10784749573
1954,178787.49001578442
1955,137273.95965907385
1956,328672.40092011343
1957,150641.84500082914
1958,281416.96055657865
1959,142832.884887834
1960,110067.05613036014
1961,121117.4470013633
1962,96817.67177814717
1963,105481.25801262596
1964,106784.15336771216
1965,147457.68158448304
1966,136478.78784081884
1967,299061.8859971427
1968,438886.9162914162
1969,386570.33157086687
1970,424390.25515862525
1971,497549.674729065
1972,392005.9573495378
1973,263614.3173467597
1974,342368.6074100179
1975,348593.0322950827
1976,276418.18678001483
1977,360976.161617653
1978,349491.3198692582
1979,319672.63680392574
1980,202761.5354667047
1981,356980.7147393778
1982,213416.34865751385
1983,198268.14116978535
1984,176500.79393853748
1985,231451.4404291417
1986,212365.51631704302
1987,191797.2411747268
1988,170468.5958814585
1989,189458.61905155805
1990,206589.44445156257
1991,230544.8396070138
1992,218040.27884833913
1993,171170.42239319504
1994,232699.73357728613
1995,183245.9782252856
1996,258789.58048487597
1997,296964.72978606
1998,330466.5558389214
1999,284085.26389687124
2000,322603.1283749388
2001,281652.3794542921
2002,240286.8663708366
2003,237920.3029642168
2004,275939.44159068126
2005,215728.67151873052
2006,219580.66993035105
2007,246609.57711115485
2008,211841.6592730882
2009,200414.13976521682
2010,192140.14912034888
2011,135186.97104439567
2012,171477.5968551766
2013,181651.65592034778
2014,184499.34572005336
2015,214643.46853232168
2016,196520.27907990117
2017,191521.09581543691
2018,110349.72212945308
2019,131726.12975872727
2020,95061.55738343635
2021,99046.76041162723
2022,192276.06409551125
2023,146690.63097138534
2024,273011.8927898875
2025,346273.1095753221
2026,174559.50265960224
2027,159557.17729100338
2028,157409.95393219494
2029,169393.52147643932
2030,271515.1742963208
2031,234443.81218098785
2032,257834.44993320905
2033,259170.15504658944
2034,182160.2812947021
2035,235354.7578530351
2036,196721.59546974
2037,229059.4341860993
2038,331888.65429535316
2039,218538.4356050583
2040,277256.5122916198
2041,298298.47841035266
2042,210879.97033793718
2043,178479.21638888793
2044,166648.53379773768
2045,203220.0897697212
2046,173269.4255331095
2047,145749.01737432182
2048,141031.27736903977
2049,145098.90427151156
2050,167435.88452051813
2051,101050.60803225811
2052,124055.34889090543
2053,148440.59040337522
2054,100213.69635947517
2055,152416.21422969754
2056,144194.31683455774
2057,108530.95234268624
2058,206168.92236655214
2059,131147.14240108785
2060,179694.82855895633
2061,179532.65152025115
2062,129553.22788673635
2063,114692.10062119961
2064,144039.98568775272
2065,94022.62694738622
2066,166852.85266173029
2067,92874.91246748476
2068,147073.81657795847
2069,87486.41038742076
2070,118319.48115018259
2071,97565.29412680554
2072,134604.01407530595
2073,126414.94509600652
2074,182834.1665956374
2075,152027.90473083794
2076,117345.80289786957
2077,162561.8899434415
2078,133816.75472452992
2079,124101.83315386542
2080,122785.98739554014
2081,128283.669650355
2082,127147.42309300075
2083,148828.72900480233
2084,110790.46261090932
2085,120155.82764897424
2086,104980.97477206879
2087,121497.93835924302
2088,97181.6086530546
2089,82203.0805983777
2090,124975.8723361594
2091,115494.90618585997
2092,113554.34290847844
2093,111322.71823293451
2094,110342.57352673635
2095,159198.50672732902
2096,87380.23764811158
2097,98406.64838076962
2098,155664.27218228145
2099,53745.41032547922
2100,65802.96831104634
2101,110731.84538565029
2102,121093.08459907971
2103,107283.28539231638
2104,122988.96064624071
2105,129774.10187856751
2106,74404.32243842325
2107,175617.65988315656
2108,116973.81531529449
2109,114342.02295939476
2110,123744.29195037078
2111,144705.7326370287
2112,139295.52236409302
2113,122801.41417595367
2114,120084.46128039256
2115,164909.65993296052
2116,116124.02610308275
2117,153876.89983508782
2118,120994.66721982359
2119,121119.01831187625
2120,110731.27751020326
2121,109710.97509380498
2122,118927.36517462725
2123,86047.30707778496
2124,156554.80672959713
2125,119399.69003723793
2126,145648.5854541269
2127,178541.18483814696
2128,128050.09020507622
2129,89117.13314231967
2130,130974.78574602332
2131,139821.3075849901
2132,105575.53575834793
2133,122252.98847588403
2134,118966.97795642793
2135,107655.66866138802
2136,78279.61352512697
2137,107221.87463277004
2138,131665.10904376901
2139,145302.36720708583
2140,136215.39454667244
2141,153966.17075031658
2142,125204.21784601721
2143,156128.69676072753
2144,130902.03655338447
2145,140208.5352773749
2146,172575.6531922557
2147,128561.51588948128
2148,126783.75937767538
2149,134448.82025153493
2150,229545.39498003622
2151,121798.83629206507
2152,174618.58279388538
2153,177195.2090071165
2154,103543.21602935059
2155,131579.98320951688
2156,272132.45331086393
2157,235018.44484230987
2158,241511.26679912067
2159,219860.62023203407
2160,180313.88460856702
2161,229786.24628470663
2162,427476.3209238034
2163,354342.09403862956
2164,252814.19880404105
2165,207047.1013105982
2166,162610.78056341564
2167,223295.15807793295
2168,204423.7344275886
2169,191847.48326132318
2170,217302.9523825891
2171,159216.39733001453
2172,136859.89012489872
2173,181421.12823013696
2174,219046.5343778971
2175,273965.25069804123
2176,315977.28747875156
2177,240626.04308592854
2178,210475.44285560108
2179,134398.6493768277
2180,226924.49502076337
2181,186866.9202906141
2182,224019.75967621143
2183,188590.9669441888
2184,117723.16151462693
2185,117808.59481988683
2186,144995.77032888608
2187,149772.74843617086
2188,152092.63545123153
2189,263370.5234346907
2190,81663.09062322511
2191,77760.08012117885
2192,86865.80565071652
2193,111971.38033939686
2194,100780.32004002227
2195,106609.61696536915
2196,106123.09036172845
2197,123045.30003468345
2198,167589.7974322638
2199,194981.71322876777
2200,147946.21953363804
2201,151690.10667952822
2202,209274.47318708294
2203,138007.73148795354
2204,190093.57689465114
2205,125773.12197789265
2206,137585.15818447017
2207,226415.433328883
2208,269694.21724306187
2209,275499.9433663145
2210,126958.47174950752
2211,117857.34823037103
2212,125017.10589205277
2213,106625.78995889965
2214,123547.7771234907
2215,102642.9156937576
2216,153141.16978522166
2217,78586.59578674458
2218,68910.2036199438
2219,62530.92991277346
2220,55075.104657115
2221,320589.74014369334
2222,300222.47285893734
2223,277805.2861296669
2224,204247.75620487976
2225,122919.12006577555
2226,186140.41668152434
2227,199819.59785420186
2228,264279.67135431693
2229,256036.4187040958
2230,161439.8420313338
2231,214567.46486132088
2232,183484.0475339261
2233,187285.00215323063
2234,239468.1935238229
2235,226448.25140692166
2236,254073.59924021186
2237,322025.2403866591
2238,191321.3684925865
2239,113828.44212140031
2240,151764.9093802281
2241,166016.81349672817
2242,116196.51574813398
2243,121902.9096178656
2244,104072.0977367468
2245,96531.42072822606
2246,134379.0186876596
2247,111562.61253609153
2248,119132.91884655287
2249,116251.99858570192
2250,125618.71854081826
2251,110651.21108815024
2252,185560.55432651006
2253,157317.7952081278
2254,181402.83580575182
2255,184533.8088718184
2256,167137.0121088231
2257,217218.8268556768
2258,154545.91328480927
2259,175017.1960117375
2260,137112.7844245865
2261,196013.871374698
2262,216970.41493074538
2263,388668.8062634046
2264,572903.9284645156
2265,165465.5181161544
2266,307294.23479536
2267,401625.96625697525
2268,595129.7206337783
2269,149089.14835527574
2270,187426.0182649709
2271,211475.3580087016
2272,181072.90142663245
2273,153184.21688030206
2274,181962.44679981982
2275,162317.64637840525
2276,192572.88530113833
2277,187616.18476209903
2278,147100.772416181
2279,129807.72120500902
2280,107788.43988174364
2281,154044.84423368864
2282,171482.81573167435
2283,106650.41567927552
2284,115091.77856682811
2285,143231.43973118774
2286,124891.98517985002
2287,373108.74411930714
2288,275940.90374324645
2289,382744.71574766486
2290,476444.8842312228
2291,345583.5132824067
2292,454181.3931864753
2293,510114.22007038863
2294,410664.8926328267
2295,544779.0146853484
2296,283383.63695160754
2297,362311.63008290663
2298,350953.49628492765
2299,369109.6880608856
2300,334598.8363792142
2301,320696.22287780925
2302,258685.69792742378
2303,245947.95246394692
2304,254924.03821611864
2305,200331.8035950795
2306,192425.465398446
2307,200113.93297679865
2308,227967.60667128625
2309,279436.74891458405
2310,206781.70247039458
2311,210263.49260077637
2312,181703.8152839809
2313,173756.87471302535
2314,180659.96377698626
2315,180371.26503246013
2316,200607.15642594462
2317,195457.28726145998
2318,181780.8429193972
2319,180146.69692730153
2320,185696.71255242208
2321,238895.3734704561
2322,187489.4435770227
2323,185409.24327877146
2324,177019.8523644026
2325,212996.49588271236
2326,177353.90684246205
2327,200155.83855841256
2328,219122.147276417
2329,192513.89240195847
2330,184530.69787241105
2331,345639.0026124663
2332,389452.02113612473
2333,318877.43489327503
2334,256731.58446322117
2335,279052.30863492173
2336,312384.41863107384
2337,195067.93821178208
2338,257808.69343182005
2339,199055.45645621954
2340,407076.9530009726
2341,205385.3301250117
2342,227977.95413931485
2343,227266.2518581984
2344,207379.78106111358
2345,221967.66127599438
2346,213274.82286128748
2347,201076.4504696755
2348,244691.91840192067
2349,191382.53728868134
2350,329856.4445989209
2351,257813.89949115025
2352,253203.49211127523
2353,253297.27370427706
2354,150056.0290184522
2355,150729.9084085197
2356,144415.19489678304
2357,191936.0003999203
2358,202528.85173542402
2359,137732.86178077915
2360,116640.00154143869
2361,151195.3979266785
2362,257082.0722255675
2363,126287.72905332438
2364,145638.34044166957
2365,211521.73126579466
2366,189360.57559107852
2367,216900.4056647504
2368,217466.8789547216
2369,218616.01405146378
2370,170975.3625157494
2371,169714.11059631512
2372,193025.34097370735
2373,285285.69975514297
2374,326736.4253107813
2375,238330.27415994418
2376,294980.90791359864
2377,345895.02175625454
2378,160221.6506619
2379,204873.84144269142
2380,153312.5467024947
2381,171747.3768759643
2382,203634.47274674292
2383,199153.6227319807
2384,237811.19764125894
2385,160235.08444371587
2386,129642.57800111627
2387,130036.32756662794
2388,100664.83757503115
2389,113342.80765239263
2390,153801.48204956492
2391,147542.32497249235
2392,116902.90548032282
2393,174524.4566093934
2394,138483.82503708903
2395,215570.03452872916
2396,139367.40527190175
2397,220682.62589582405
2398,135338.9113626289
2399,69986.06391954946
2400,72652.26316651954
2401,130246.26470283163
2402,135296.7712840894
2403,150166.98018944368
2404,153841.13274577082
2405,159269.3344964768
2406,137445.55918207383
2407,123457.5403233281
2408,135548.5786035491
2409,116626.34212395381
2410,172818.64293873927
2411,108984.22891459429
2412,156847.1344167689
2413,130747.41386043394
2414,163256.78888193908
2415,134891.4897898409
2416,122702.55599384235
2417,130942.2335667806
2418,134879.67130681974
2419,128562.1183752274
2420,118192.89845695224
2421,255025.64571316325
2422,99331.28620526215
2423,109980.30096157394
2424,160301.92339488643
2425,201966.13184540218
2426,123893.87275528314
2427,127084.26649466959
2428,184950.87665103187
2429,109203.93463792195
2430,129298.32813621267
2431,111614.92491092603
2432,147459.57432379818
2433,147194.4283146478
2434,135341.2691187709
2435,159143.88762617361
2436,110436.00966324718
2437,102270.07315525622
2438,120859.14775888472
2439,97112.88888536452
2440,123813.57712159125
2441,89683.76423427978
2442,99277.59936496506
2443,131046.53145494654
2444,132111.8141192257
2445,86281.02490922542
2446,132348.28901232986
2447,168781.1134272433
2448,124207.09929347236
2449,109711.22450465524
2450,151427.2662059047
2451,114687.86524586107
2452,191099.0349817119
2453,94469.12571257573
2454,107868.06709313227
2455,109145.06780503136
2456,143922.784794074
2457,144513.93490452433
2458,126017.05896005908
2459,111985.35721753775
2460,143536.15556541557
2461,130682.18868441133
2462,133928.07101711733
2463,123122.52341228668
2464,171484.01873013016
2465,141507.8742890466
2466,117919.88440116897
2467,123125.30419695466
2468,85319.74077166627
2469,87294.48061483807
2470,196481.24183572733
2471,221303.80996851175
2472,168133.55916753813
2473,122273.07419895106
2474,76883.20529903754
2475,207451.64960742462
2476,126172.9411245101
2477,127042.7540235379
2478,158137.9003670003
2479,108007.86570613718
2480,145465.01723447174
2481,119448.88353078376
2482,124929.07909378702
2483,106587.7252619563
2484,120825.64585854604
2485,123379.05421692588
2486,149731.1443953995
2487,142293.8221569349
2488,159225.75708006017
2489,156423.83962325795
2490,140601.0114930464
2491,85554.3700700471
2492,195873.64071252957
2493,142896.01693616484
2494,135087.20111956153
2495,85163.91211504572
2496,235773.34540720945
2497,153732.61508821722
2498,113246.47544319695
2499,87374.24403588232
2500,121996.12245310399
2501,135218.65152895288
2502,140243.08289087357
2503,98911.56723081322
2504,361435.2543627508
2505,236902.03650365878
2506,247041.72736378072
2507,283607.6757306101
2508,247089.49022319086
2509,211814.94796483422
2510,210312.9206388527
2511,171035.72747465997
2512,207902.9144682129
2513,226618.80959957984
2514,281926.3551507518
2515,155129.0184953452
2516,172429.43282209715
2517,155615.25443119035
2518,157492.5854287424
2519,236873.4190117786
2520,222959.54662726086
2521,184585.59999639267
2522,219779.69081325355
2523,114902.90647708556
2524,133651.22857172196
2525,149758.20571820348
2526,146069.9472565555
2527,116092.19781349065
2528,141442.00693841322
2529,96076.57943996417
2530,129307.49777241157
2531,257311.20005055628
2532,222355.32981733308
2533,195147.29283035628
2534,222221.61167997163
2535,280596.45624260575
2536,226459.1643148198
2537,248425.60515170568
2538,183567.1515483159
2539,183085.6814851595
2540,179987.30439865828
2541,173875.85102847434
2542,161906.07988191157
2543,118023.56725481585
2544,121183.10850642552
2545,128738.8094604768
2546,126659.28870530485
2547,128903.21479628688
2548,150664.6151306133
2549,153680.41270015007
2550,999502.4728580121
2551,138351.18743912404
2552,135037.93972038288
2553,73797.28238754068
2554,88581.73684780134
2555,110358.66329873387
2556,97942.83173950776
2557,100543.6241331519
2558,130133.6670524145
2559,145121.76310143087
2560,152120.98979960583
2561,150576.79020523102
2562,150591.5151593307
2563,159281.3831832995
2564,209869.85424903355
2565,149020.09485219646
2566,162913.377436176
2567,160620.13071668698
2568,219183.26733350835
2569,240077.063358545
2570,119741.9485859173
2571,208568.5057858337
2572,152540.11487499697
2573,220663.5974460677
2574,187234.74839260065
2575,130152.57485073601
2576,155457.20806375047
2577,124471.613270735
2578,82106.05916057962
2579,54020.20726274194
2580,77303.90721457663
2581,90907.17575828741
2582,98189.64456504617
2583,290790.09359942365
2584,178592.75707804965
2585,184308.2529716039
2586,217223.82766543358
2587,197984.44236672242
2588,135641.6665758881
2589,149861.96959466493
2590,209975.80573445352
2591,236352.36365976578
2592,214327.08113781933
2593,240769.5971107339
2594,174685.05985514584
2595,199637.44256985115
2596,294754.6363616152
2597,193568.56307312928
2598,282697.51794978156
2599,456160.31556901755
2600,326641.53062961827
2601,145338.82761140578
2602,82730.32381008768
2603,94172.88674538005
2604,90966.18097354817
2605,78659.05612450314
2606,144150.10647007747
2607,214886.94398324454
2608,177671.65343835411
2609,173206.1780390472
2610,104563.84639121169
2611,177934.10037260683
2612,162949.96539044232
2613,123659.15247316039
2614,117660.95956850552
2615,151151.51196554553
2616,147037.3960957666
2617,190869.8552537551
2618,169622.02010517343
2619,193298.85510525183
2620,189455.31367022538
2621,173932.78866237067
2622,177556.3055614075
2623,230728.78487550654
2624,290669.6118613219
2625,282970.84110441967
2626,169868.0138601426
2627,167854.28045722033
2628,504453.4900233561
2629,536397.6334050731
2630,384583.20874648646
2631,498223.301719307
2632,432299.36772469076
2633,303580.9522473239
2634,449080.6566730096
2635,160025.399276778
2636,169751.4383399109
2637,181681.92922434516
2638,273595.57425761095
2639,186471.55549557944
2640,143627.48062320778
2641,106384.6947523974
2642,177943.6638607079
2643,107438.67664886088
2644,119293.85390932376
2645,107958.29876263488
2646,93839.6482484306
2647,104289.14962834834
2648,138342.9292041963
2649,155496.15457958696
2650,132446.2267526862
2651,139262.48872213077
2652,406649.13138198707
2653,258393.32496027587
2654,269711.52917402954
2655,444294.26534849673
2656,334980.8038519099
2657,355490.099488382
2658,324210.04959453235
2659,309836.26150618866
2660,372655.5996919405
2661,365939.18701183697
2662,382162.01145595306
2663,280193.7583374618
2664,268890.25592605246
2665,348060.77420553647
2666,274459.0900444406
2667,175905.01770003955
2668,182516.87561671928
2669,185517.75735316038
2670,275689.84850254003
2671,184263.01339522284
2672,197385.65648401002
2673,204882.77227920954
2674,197902.36822514026
2675,175466.39540141294
2676,187006.02788587593
2677,198064.68014502857
2678,248508.32922990253
2679,274151.33606471453
2680,284050.73305561586
2681,417809.15775650134
2682,311448.83734521584
2683,554364.2765667274
2684,307044.5499803459
2685,325685.76515467616
2686,245911.20087407067
2687,314858.1836238373
2688,208540.58061345303
2689,207543.18382360044
2690,416956.9562832415
2691,195263.29653137742
2692,148436.7439148573
2693,209998.09534124364
2694,134479.7342879625
2695,191676.7340131772
2696,183845.29532008962
2697,195121.09572369835
2698,199157.1518027359
2699,171731.6461505718
2700,149462.6752938298
2701,139135.5036886355
2702,105036.86291273788
2703,115776.16766574825
2704,140176.90874472252
2705,120735.28629044599
2706,100622.85278375928
2707,109350.28366970587
2708,132787.7261678058
2709,100647.1739109626
2710,125041.55344964223
2711,377381.5134550678
2712,410143.53505443997
2713,167216.74722205757
2714,150312.41053143583
2715,177609.83949863573
2716,146261.30714153656
2717,195551.32379730206
2718,214882.87460046384
2719,159764.9122642245
2720,177549.4061989006
2721,130017.31714565825
2722,167986.26377298785
2723,139618.8819252502
2724,124102.24119435625
2725,125938.35058643803
2726,152266.84905785858
2727,187812.36968517353
2728,179100.34608877843
2729,146199.57129931982
2730,148546.15346615235
2731,128634.96174288371
2732,128239.01647662299
2733,163512.76087928878
2734,134951.80380731658
