id,SalePrice
1732,127026.97073404325
1733,108742.76857297422
1734,115802.50879203521
1735,113389.92990041655
1736,106889.78442624229
1737,311724.8960265776
1738,256606.40277645423
1739,223571.30383244852
1740,216258.68540484676
1741,191338.3175627174
1742,180037.61577404727
1743,181183.97906082054
1744,349399.37343913503
1745,214278.20036474787
1746,180512.04721208138
1747,218257.80796280384
1748,225605.73692825012
1749,143238.34603068273
1750,129559.2240571068
1751,238485.23052945072
1752,111470.52225210032
1753,151011.05516402796
1754,187186.44470765154
1755,165406.00808323768
1756,128267.04121988875
1757,118888.6671464805
1758,150439.58952685358
1759,161250.08382964318
1760,164166.18876955364
1761,148385.8020429103
1762,183861.8460061055
1763,177554.55837234875
1764,113083.21987115353
1765,142414.53779436206
1766,197400.43020079864
1767,228834.45211414393
1768,141515.46451044307
1769,165520.38197068308
1770,149716.80561574074
1771,121616.22141800051
1772,134137.92089132685
1773,126305.75246690155
1774,144345.17172162145
1775,141434.10188410975
1776,129192.17126911634
1777,106471.97500276545
1778,142006.30036550912
1779,135224.80498690956
1780,160341.7957687
1781,124932.66860418142
1782,88026.41996950698
1783,145089.46226147833
1784,106015.3513650465
1785,126566.48335213527
1786,136702.0952533151
1787,153934.723830947
1788,62545.7114059335
1789,97606.91658366905
1790,80710.45415005763
1791,185363.37389240225
1792,161039.2107440198
1793,135641.82420154673
1794,151037.372268354
1795,131515.5307189857
1796,136493.59182275852
1797,113150.91981165048
1798,123421.12407563718
1799,103166.3100345421
1800,128479.35591822387
1801,127771.61362715265
1802,130504.51900358518
1803,153939.58837981822
1804,140214.95236520065
1805,134139.04841825887
1806,126722.46884540212
1807,129190.65489525399
1808,124801.29210592461
1809,126969.52995162728
1810,134700.50228426233
1811,107047.9276326479
1812,100559.67861078535
1813,128933.56052593357
1814,95508.77262433225
1815,58792.64965691104
1816,96662.3915265781
1817,107368.31993736676
1818,136968.75483797782
1819,132542.28483495687
1820,49648.64988020626
1821,115714.52264381266
1822,153476.9569644575
1823,42577.02263328898
1824,128183.51637285312
1825,149501.46392458398
1826,107190.53380574464
1827,107431.833167547
1828,136805.49300381556
1829,124704.44161070128
1830,135460.0317702964
1831,139431.70879816124
1832,62502.74927567446
1833,140520.66194152265
1834,125490.67819889329
1835,119902.8846539675
1836,125661.91612395334
1837,91226.15113577791
1838,121430.08064166586
1839,105727.79625834528
1840,135762.13173519797
1841,133085.00155220242
1842,96168.53815485057
1843,130337.77051733843
1844,142371.77393377823
1845,149761.1275219405
1846,149249.07970564542
1847,166103.5004730657
1848,56710.614717416254
1849,106054.86039907973
1850,115198.58937294385
1851,144879.06081927312
1852,130333.4998572416
1853,119642.5769868603
1854,155329.335463521
1855,149022.1961924087
1856,227701.5484919386
1857,131544.54263804198
1858,136190.7706287626
1859,113233.50162495056
1860,150760.89711380855
1861,114135.22749266787
1862,321864.53643636557
1863,302377.9436669395
1864,302410.58702688426
1865,345787.49189040426
1866,326054.89809686784
1867,218339.9265339791
1868,282125.32027083763
1869,204126.02779925853
1870,220319.81878811936
1871,241928.50840816993
1872,172207.8132463863
1873,243801.26791116453
1874,151414.744837951
1875,196601.14952994027
1876,202806.89175039763
1877,209858.3361710447
1878,193946.02342901513
1879,131513.13430030283
1880,130545.76501011665
1881,258079.69501823955
1882,236648.60478267126
1883,186370.11711442607
1884,203135.31443746426
1885,213409.44815110945
1886,274064.8688825023
1887,216337.22228747883
1888,268501.4572857069
1889,170267.02696860218
1890,110757.53138301715
1891,115217.44835636378
1892,102021.00657773964
1893,128494.20667695715
1894,124449.47370648726
1895,134034.44513804925
1896,126948.8571441785
1897,124409.39802473155
1898,112107.84127360878
1899,166839.74845589156
1900,156272.38277965705
1901,181687.24330233474
1902,167605.31973252524
1903,226494.96576155614
1904,147956.93596586667
1905,201192.87642382216
1906,111110.05742372366
1907,230174.161957683
1908,116787.45324543779
1909,138204.8593658282
1910,130441.4237184887
1911,231809.63683268707
1912,341733.7094091598
1913,137107.6958075465
1914,50119.61618154171
1915,327170.75021186564
1916,71661.0962277203
1917,222942.32280041755
1918,141211.56024715153
1919,178210.33088249393
1920,157435.59882848957
1921,390336.16494885675
1922,328246.81711802114
1923,238125.92227844766
1924,234608.20838531893
1925,200128.2461949069
1926,384000.40013888257
1927,130647.10457918694
1928,162090.8566078147
1929,121609.85311443554
1930,124937.81640037123
1931,140015.24967630865
1932,134313.05840641315
1933,202770.71037673144
1934,182228.43516283634
1935,169009.33883007942
1936,194734.8596997353
1937,179708.1224244154
1938,166147.713217844
1939,249788.4874755892
1940,188637.89918307783
1941,166863.18370874942
1942,162939.88150134723
1943,217741.0934202103
1944,376023.553674862
1945,403997.3412095209
1946,137595.74957404437
1947,158259.94478600164
1948,172306.4237186732
1949,245044.23976986515
1950,181678.7396873495
1951,240622.18324990658
1952,206916.5358639946
1953,168876.0370188237
1954,174576.33088881115
1955,137123.53426400525
1956,313742.49542401836
1957,151254.2033853883
1958,255857.11971194038
1959,142474.84552254813
1960,107983.6518985261
1961,120359.71417091378
1962,96319.59505503725
1963,105061.06379962039
1964,106756.25790892869
1965,146515.2818495413
1966,132880.01728280314
1967,299777.58879371703
1968,436216.4421078781
1969,384657.4913193007
1970,417812.24831490254
1971,499262.8857462606
1972,398691.8920196078
1973,266666.1563635649
1974,341628.6538313649
1975,599564.9416921374
1976,278606.8063260917
1977,359150.0132808352
1978,343092.34577855555
1979,320065.03091849067
1980,202378.04561077582
1981,356852.59965055453
1982,216228.74604543648
1983,200468.18666951024
1984,172923.75599635532
1985,231220.52091392546
1986,212928.96480711718
1987,185528.41981723055
1988,171447.67035828452
1989,188810.18193917058
1990,206879.80104394731
1991,231901.23903308262
1992,218405.83402472263
1993,170884.11768951695
1994,230051.32800378714
1995,182777.84330146122
1996,262637.9536469814
1997,299794.7309734017
1998,326700.8389182185
1999,294048.14672615606
2000,323972.161735471
2001,278955.96595350653
2002,241344.3320872776
2003,237298.83962931726
2004,276445.8443661339
2005,214410.38351473855
2006,217742.74177140952
2007,245663.74138362476
2008,215653.6921968226
2009,200829.39105694118
2010,193403.3789552536
2011,134042.3076983737
2012,171140.1091965413
2013,181107.7656215498
2014,185190.9779654707
2015,214886.10580446752
2016,196678.97908132226
2017,191532.41656808395
2018,111507.19710213583
2019,130887.94241221056
2020,93838.6032885857
2021,97624.07901839481
2022,187553.37473785898
2023,142476.94704214126
2024,271590.52651871287
2025,345857.54361421923
2026,174663.5219177396
2027,160593.06407254288
2028,157622.98943020962
2029,170693.4379186331
2030,269752.7124654327
2031,234258.1049083445
2032,256954.44265116125
2033,258026.42949261673
2034,182098.56761472224
2035,235680.66578838252
2036,199599.0447645731
2037,231026.55220583285
2038,312128.27584655926
2039,223116.6053606522
2040,276801.5554062848
2041,304054.401864251
2042,210333.58739161424
2043,177781.83207255378
2044,168876.49632883567
2045,203540.57260118498
2046,171706.57659985888
2047,145109.82188992837
2048,140033.8713211639
2049,145720.36149324215
2050,166133.5983118466
2051,102622.26228955571
2052,122143.87104486271
2053,149992.6006755681
2054,101250.04105181874
2055,161853.8322414571
2056,144203.69904987217
2057,108724.91935336555
2058,208572.41521426008
2059,130999.81318796198
2060,178541.21872757777
2061,176209.37116088017
2062,128297.70254213264
2063,114107.64419429003
2064,143600.07202855876
2065,97504.6921642182
2066,164222.61378143285
2067,92819.4147152185
2068,147192.93511745465
2069,86219.27838008931
2070,118921.6754701285
2071,95933.39514508894
2072,139712.92404996534
2073,127483.22751885127
2074,178778.84401392462
2075,151128.99344858876
2076,117031.97050464769
2077,160641.51630789
2078,127015.70531110323
2079,125929.66188002379
2080,124658.67037333605
2081,126298.64921632237
2082,126306.85136165407
2083,147752.22172405676
2084,109091.34492035878
2085,119618.04265238953
2086,104849.21975329735
2087,118010.869786097
2088,99930.34990967531
2089,81799.16732285373
2090,125909.9518967009
2091,116851.12757574875
2092,115857.04930884077
2093,113376.67461492757
2094,107107.83002707247
2095,158894.55604663928
2096,88995.22676077255
2097,97172.8311338994
2098,154256.42462758083
2099,52274.43623272381
2100,64956.667184709506
2101,107217.66646620311
2102,118532.35230566766
2103,107232.13564021752
2104,123809.62967109622
2105,130721.66919971816
2106,75352.47602384504
2107,168821.09594292456
2108,116183.35823394949
2109,113702.32270859997
2110,119321.82894314379
2111,146109.64000186647
2112,139303.91719561836
2113,123209.03457971325
2114,122568.372703474
2115,163146.50467644987
2116,117819.83113809818
2117,151797.35124533487
2118,122301.15061966129
2119,123920.74900168771
2120,114567.49100571492
2121,115146.48498591561
2122,119546.85473366297
2123,87367.1725397473
2124,157345.10005081553
2125,118389.44253919901
2126,147270.59923587609
2127,178621.734785333
2128,127240.0123506986
2129,83873.95933568703
2130,130587.99250047993
2131,134340.84494086445
2132,105361.31031975
2133,120830.970287536
2134,116824.87937829379
2135,106313.95485611407
2136,80178.47492769985
2137,107134.5668629866
2138,135515.67948455721
2139,144967.899788612
2140,138826.26170456904
2141,158990.63651998903
2142,126586.9360050221
2143,156555.4725093679
2144,124321.35104597731
2145,139023.62535721107
2146,179804.0488407907
2147,135826.2704305045
2148,128086.18939305104
2149,135080.40722176293
2150,230331.94286488803
2151,119494.76319471313
2152,178807.82688941638
2153,177882.10983384808
2154,103588.2961978005
2155,137404.51125864882
2156,261462.03574766932
2157,235768.19400520186
2158,241312.32415292575
2159,218425.2067350548
2160,180504.16991894777
2161,229992.3634486899
2162,419872.32699644205
2163,356171.0971095558
2164,253001.81697825564
2165,212716.73282276938
2166,161078.9470020721
2167,222326.84186567095
2168,203550.0957938313
2169,191451.96507828397
2170,215926.26335441635
2171,158667.57402860012
2172,138474.10346842423
2173,182573.01367576787
2174,217966.23312712647
2175,274262.44372273434
2176,315305.68235956214
2177,240041.2568022623
2178,210180.04106944188
2179,132111.39049752394
2180,228594.0660485945
2181,186027.93606915994
2182,222710.62036910557
2183,187820.85363646672
2184,119247.7436749157
2185,120059.26074296297
2186,146257.95881146032
2187,150876.36776197547
2188,154486.33390868249
2189,248900.47789611894
2190,77724.30546110364
2191,76763.84770953415
2192,86053.90155762812
2193,112682.85725865379
2194,102655.81734619015
2195,115847.49353442636
2196,107358.58824311144
2197,124812.53303367468
2198,165653.15732815088
2199,195218.42041171558
2200,149123.51416135294
2201,147535.5811489505
2202,204863.83370480282
2203,137240.0155468402
2204,184788.9619687653
2205,125109.734504913
2206,138835.10592041194
2207,220417.1155251082
2208,268791.68388707057
2209,265374.1089005572
2210,126036.9505402755
2211,117659.55463128295
2212,123397.88196616447
2213,106234.00183053444
2214,130371.60752771521
2215,101539.17538256674
2216,146045.5851580142
2217,76373.46295542737
2218,69686.96933320544
2219,61252.97277603096
2220,53871.343308536
2221,330112.8259842685
2222,302775.7399154693
2223,276438.06929949456
2224,204688.1317880092
2225,124905.4301539501
2226,184608.79217163994
2227,201112.6939293351
2228,266863.06472451903
2229,252790.63080302617
2230,160877.82345894843
2231,212833.89734412063
2232,185790.17340494558
2233,187469.18883719624
2234,241152.7176856786
2235,225399.05271426248
2236,253020.76602388886
2237,321137.0440650646
2238,194086.19986355037
2239,111652.5204225802
2240,150925.55134684325
2241,164966.44323285762
2242,116429.33540620666
2243,122479.7508281528
2244,104948.99016429878
2245,99734.56570027398
2246,137238.4620403634
2247,112676.81721460567
2248,120111.78170418095
2249,116142.20572608197
2250,125375.13955449437
2251,108211.931322485
2252,185885.19652464963
2253,158410.51382295165
2254,183178.7942198022
2255,185573.26263566554
2256,166836.14914726338
2257,213910.2624797609
2258,154510.0111016432
2259,175591.95090493365
2260,136757.7562161792
2261,200485.7629419334
2262,220872.40530257745
2263,388568.16328345553
2264,567375.8867295048
2265,165790.53618618398
2266,308966.96198705613
2267,398671.3392519056
2268,648002.9583516225
2269,147769.84595186333
2270,187731.76036283004
2271,210165.34063859464
2272,188080.13740692122
2273,154066.357291047
2274,180836.06204705295
2275,161054.0559688121
2276,191776.38978991547
2277,187595.03682086777
2278,150210.28387515125
2279,128647.99965656835
2280,109220.57854789129
2281,152966.47166492988
2282,170863.62817596318
2283,107150.40560302245
2284,115537.38378405622
2285,139905.15421735586
2286,123948.82552587985
2287,372959.97592991893
2288,281757.5378361632
2289,378002.78707274346
2290,476022.04283117066
2291,344880.86791931716
2292,451655.0613187348
2293,500915.5690552322
2294,403769.4179178114
2295,552420.9249139494
2296,278859.5752223451
2297,362386.1543123002
2298,353453.2109241526
2299,363266.55628254224
2300,330485.8808479561
2301,324150.96743928036
2302,260649.8215291067
2303,246462.83078067575
2304,254440.74170096792
2305,200839.37916409734
2306,193559.15776642706
2307,202684.15902449467
2308,228283.54215656422
2309,283060.3697827066
2310,209140.72418325287
2311,207780.0052588482
2312,182088.98128378516
2313,173431.50394316568
2314,179718.6225541618
2315,180765.1353377373
2316,198852.6059127422
2317,194962.26059061475
2318,180531.23218117372
2319,180451.3469953353
2320,184684.1372133119
2321,240927.66050599245
2322,187617.7848480823
2323,184468.9036165363
2324,179445.34173987198
2325,211320.41759339254
2326,178448.15961286324
2327,200016.4326459712
2328,218848.6798533664
2329,192987.44210231662
2330,185083.8166456528
2331,345617.1724912497
2332,383969.67768925754
2333,319759.53099426377
2334,257242.61401888178
2335,282960.04415534367
2336,312494.0681661653
2337,191881.7839145343
2338,255333.85211897868
2339,200498.5111309466
2340,410051.8818197905
2341,203922.60845668212
2342,228758.51830260232
2343,228540.6466663799
2344,206945.0625396108
2345,221584.4642046385
2346,212202.52600461573
2347,200003.98071436954
2348,245052.8849975909
2349,194174.22149962166
2350,321607.7277068857
2351,259946.1828723704
2352,249717.53369901673
2353,250109.1476484567
2354,149205.5670227119
2355,149412.46659442876
2356,144610.01976751068
2357,192621.04409472903
2358,200168.04882351292
2359,139880.59905246837
2360,116000.25294363261
2361,150626.7392423626
2362,250735.04543496246
2363,125744.34632452777
2364,149206.89967566947
2365,213605.6761157391
2366,188302.74742908616
2367,215216.0499833374
2368,217668.82245991644
2369,217377.18272105587
2370,173402.3833706758
2371,169270.3640545615
2372,195295.52587148396
2373,291391.3397926677
2374,322207.52760710305
2375,242806.01246436097
2376,286319.59883269947
2377,346615.83289108524
2378,159986.080090677
2379,213400.03485781912
2380,153908.64660004716
2381,169409.24719359903
2382,203648.2669194734
2383,196617.795463777
2384,236691.50675775492
2385,162050.59673566895
2386,129161.99580888583
2387,129209.28474803347
2388,102342.07957638094
2389,115503.99485499618
2390,153752.79861628974
2391,144646.02498645504
2392,118091.80635265572
2393,175581.2825404808
2394,135710.36725052062
2395,216325.49895831422
2396,139468.44319023358
2397,219411.64232185358
2398,134769.7806564416
2399,72320.40154773957
2400,72725.68346796544
2401,130752.30193120282
2402,135608.9255561854
2403,150984.95660697253
2404,154823.3193980143
2405,154564.60968700913
2406,139974.85134077622
2407,124241.188511374
2408,135721.80124196646
2409,116640.54817618219
2410,173352.52451588135
2411,110836.40132009063
2412,157006.89267974446
2413,129720.74464956284
2414,159233.6582948323
2415,135984.57083718898
2416,122531.6767650115
2417,133190.7487327362
2418,134549.59967914925
2419,128520.30615256468
2420,120580.00433065722
2421,164389.10042648192
2422,100764.38006540766
2423,110896.91480466472
2424,160265.8892176221
2425,185961.13654300832
2426,127990.23588268385
2427,126234.56241578335
2428,185444.57502946077
2429,108412.55471422843
2430,128921.37256632095
2431,108387.88445471555
2432,150621.38445825566
2433,149330.87494885537
2434,138173.41812390537
2435,163574.62662961328
2436,110008.4339007458
2437,101995.64985796208
2438,121697.31327061672
2439,96726.69580443644
2440,124493.64715959606
2441,91269.0213057981
2442,100148.87923980165
2443,131057.60800204653
2444,130808.18901586442
2445,87380.00711821439
2446,134414.39932615327
2447,172112.31860994763
2448,126660.22694536539
2449,110753.611313882
2450,152425.3476873861
2451,116314.56872734104
2452,191882.66982446433
2453,96041.44656468782
2454,111687.74994631449
2455,113199.28811702898
2456,144482.85775054697
2457,146295.2688730568
2458,133840.27901012584
2459,116368.04151676426
2460,143947.69952977967
2461,133613.42552901647
2462,134076.40032907965
2463,124425.46742772184
2464,173280.84271314024
2465,137980.45606125495
2466,119702.23350569958
2467,117997.70647528965
2468,82209.00038085437
2469,84046.45816817577
2470,192698.3606670394
2471,219875.92401673726
2472,165133.7947521468
2473,120557.10268399566
2474,79968.66463826317
2475,204027.2387773435
2476,126507.0987472671
2477,128240.95537370704
2478,158501.59656012597
2479,107906.24341222216
2480,146077.9906539659
2481,121078.75658900883
2482,113514.40919145176
2483,105756.70124713615
2484,120881.15571235557
2485,124148.71714309331
2486,161875.17255877634
2487,145451.96994371817
2488,162334.0213808209
2489,156497.86106481095
2490,140878.73554522626
2491,90959.85827054532
2492,195818.48653230537
2493,145127.39078907706
2494,137429.62348025688
2495,85676.17611049999
2496,230246.9995289321
2497,154544.6585489042
2498,114146.40321968822
2499,88050.20164427285
2500,124179.13853302738
2501,137328.88307452292
2502,143448.91100029118
2503,108616.10944386761
2504,218486.82422984487
2505,235321.4894261524
2506,247146.13036694095
2507,285843.2859851506
2508,247300.35790005783
2509,212600.44184929147
2510,211487.7090806017
2511,171480.0682790206
2512,207672.2079310741
2513,224028.4084583433
2514,312093.4662294373
2515,155777.34595881728
2516,174094.3595525967
2517,155376.2484135542
2518,155162.06570064882
2519,237683.25903589997
2520,225383.427171367
2521,185344.6758658331
2522,220800.63938500598
2523,114563.4690201773
2524,135281.142962982
2525,153011.22101911553
2526,150895.23863717774
2527,117437.3872332577
2528,140654.89944375178
2529,98609.60343317698
2530,129511.86616935427
2531,257742.61076722326
2532,222323.90507553876
2533,196143.32468547698
2534,224313.37451052928
2535,276667.4717519563
2536,226339.98177215166
2537,248567.92095450478
2538,184597.63483236523
2539,182947.69049444678
2540,179986.0224481805
2541,175818.65908892112
2542,162200.08237460378
2543,118188.55301159357
2544,120976.96641619611
2545,130383.87787917942
2546,124571.97840457207
2547,130984.90276121873
2548,153259.6932548148
2549,154800.13454617382
2550,932793.716525634
2551,139364.37941236244
2552,131864.19159965543
2553,75582.87309328673
2554,92644.20816845499
2555,111342.5210555191
2556,98769.08003475431
2557,101080.8275124366
2558,119919.27603851377
2559,147007.9335879175
2560,156802.88931775463
2561,154018.92971890743
2562,152673.9193030202
2563,163060.76970857332
2564,210051.4424119693
2565,150920.12333560432
2566,167122.28429755077
2567,160305.9865153638
2568,215428.0187569198
2569,251696.05422804083
2570,121848.41565608712
2571,207832.68254977674
2572,151506.28118292437
2573,226401.06188959905
2574,286512.69539855677
2575,131227.20902463738
2576,137182.72540659868
2577,135400.3774297471
2578,78803.50327953736
2579,52547.39733031393
2580,75688.20798606667
2581,90338.43014464474
2582,92161.89744067735
2583,293743.8128546992
2584,176921.8343155983
2585,184197.87325881424
2586,214739.27159303744
2587,198175.01917763765
2588,135091.31249600038
2589,150856.56378670677
2590,210822.53906876678
2591,229436.09036033653
2592,213262.55359957108
2593,239171.9899918113
2594,175979.39943595277
2595,199192.91069352033
2596,293361.98952483654
2597,194965.16574464765
2598,282469.5786344391
2599,489536.65803428367
2600,171751.91582214274
2601,134655.12961176166
2602,83147.46085546789
2603,93430.01225791768
2604,91383.30045747443
2605,81139.16808324715
2606,145578.33395332875
2607,217074.0936003056
2608,178725.34616664224
2609,170721.1415021378
2610,105897.31961395835
2611,183215.07025705825
2612,165098.2373111136
2613,123541.74181040125
2614,117081.5611779154
2615,151678.06226133983
2616,146077.42179626928
2617,191563.9879992799
2618,169236.62077400004
2619,193227.56639630705
2620,190402.59425305921
2621,174608.97806239757
2622,178084.22227925225
2623,229757.89329510764
2624,290384.3412983667
2625,285424.130459928
2626,172055.67741060088
2627,169503.3126638918
2628,505847.83636574185
2629,530145.5981380177
2630,388468.099498898
2631,500301.2045027008
2632,428486.8568243639
2633,308685.5358359834
2634,451844.07710696326
2635,149480.5055412198
2636,177348.10842898232
2637,178370.89081418084
2638,270954.7985246275
2639,186857.32319035337
2640,146897.6836800387
2641,105881.2092948021
2642,176275.6561591966
2643,108330.32087538925
2644,119777.39646560312
2645,108695.85637316604
2646,93974.42609138263
2647,103712.44259425777
2648,138319.16221758563
2649,155776.81177933273
2650,129972.8868910167
2651,137996.01850924394
2652,409526.6949904183
2653,258245.37437845467
2654,271570.53938770905
2655,445349.8256982596
2656,337441.42336415214
2657,358450.3643316541
2658,328395.8393572785
2659,310983.90929814766
2660,376199.9470618742
2661,364433.16705663194
2662,385336.2914165775
2663,286087.5866880412
2664,272915.80482445913
2665,350854.6884224055
2666,278045.2782534651
2667,177975.95973732707
2668,184252.27418550002
2669,183982.4244728693
2670,272944.25432223274
2671,185865.5416813153
2672,198751.4151457328
2673,204943.06763254793
2674,199680.71424361487
2675,176643.38819114678
2676,188156.78120832363
2677,200273.03193756417
2678,228874.16468026405
2679,278249.0518503325
2680,285965.38330848515
2681,417840.21230350144
2682,311898.91186950443
2683,546571.7113084126
2684,306094.0387664591
2685,317265.70143214357
2686,251264.27471973564
2687,316299.37375180976
2688,207764.3773924659
2689,206140.51695482805
2690,414488.6075305317
2691,195968.30340429564
2692,147396.43425818774
2693,209366.30952585023
2694,133891.7736496835
2695,194177.5971535397
2696,185355.6614405633
2697,192817.54916352802
2698,182181.79782800964
2699,173930.19059859286
2700,150077.92352117892
2701,140155.97834946043
2702,105690.72493780611
2703,119031.91244887817
2704,141419.3051099358
2705,121636.07724735439
2706,101285.52574647224
2707,108901.1911719038
2708,134020.39907244963
2709,103202.71677156017
2710,125696.89138379533
2711,319627.8958329553
2712,401313.53255970497
2713,168534.01156581836
2714,150549.48685347283
2715,177627.03116130244
2716,146383.88325475008
2717,192742.29238061278
2718,219050.06965026335
2719,160231.07932238185
2720,177710.81177118202
2721,129658.42756065376
2722,166385.24416836628
2723,138296.0381252496
2724,124270.3928684453
2725,125898.7761868615
2726,152897.31970215557
2727,184776.3639602364
2728,180577.35496929951
2729,146910.7145972716
2730,150444.4740104754
2731,129491.82605759143
2732,133250.40803351946
2733,159086.7924477991
2734,132119.76477610663
