id,SalePrice
1668,342259.4498465847
1669,307138.798950496
1670,354576.5342034458
1671,270551.2274765139
1672,458978.6095702545
1673,278421.89128513756
1674,240131.37715234334
1675,200333.89006330055
1676,191417.6842136509
1677,217046.56425013777
1678,487465.0602553945
1679,411333.2184911431
1680,332887.85578449647
1681,246927.6400606265
1682,322218.9747988345
1683,191695.60161167057
1684,170553.84854949045
1685,173546.91083351537
1686,167883.7341464202
1687,170225.5344189226
1688,189506.7255875232
1689,192875.25367408682
1690,192479.40599360372
1691,182403.36838528773
1692,257165.18822472627
1693,161249.05181961966
1694,183091.66015449006
1695,166182.57187326901
1696,268791.76752985286
1697,173375.60603976817
1698,351272.0777295837
1699,327290.5289077197
1700,262429.5151052547
1701,266326.75712182414
1702,250121.383196787
1703,241512.67015787377
1704,279451.76518552535
1705,233151.57719412245
1706,210189.8243332551
1707,216123.71578276143
1708,198530.64549291242
1709,254978.87825160936
1710,214096.40335813368
1711,266882.1584895082
1712,254939.40585651033
1713,282547.46229233156
1714,225490.26475668585
1715,209104.97735368952
1716,180661.32922009387
1717,172022.58266539007
1718,140718.45093921747
1719,211308.11063330306
1720,243918.39663278972
1721,147906.43028754584
1722,119716.89858831755
1723,145811.8564831255
1724,206260.8199156219
1725,235891.4232788603
1726,185644.18396668107
1727,152304.97692161088
1728,165688.24713877428
1729,170095.26644919033
1730,162769.97307789617
1731,117025.31746633715
1732,126096.45890444255
1733,110818.22390888703
1734,113824.52449446656
1735,115330.34765004872
1736,107401.68393929908
1737,304793.1514445032
1738,254718.18685169166
1739,223605.9456388847
1740,217609.7284709066
1741,191521.40087731482
1742,181465.81963125346
1743,184310.99921874405
1744,314607.35937050363
1745,209554.98264776636
1746,184889.84047198208
1747,223374.70885534523
1748,222675.79106734262
1749,145948.4849447203
1750,131020.34935327293
1751,247475.42870056396
1752,116422.1935364467
1753,150356.31792273506
1754,193133.02341731798
1755,162317.22042879523
1756,122763.58791494569
1757,120395.74438133946
1758,150683.64440778125
1759,157735.9699266317
1760,161311.6309527217
1761,146600.5826212762
1762,182883.55112173498
1763,187472.81623211192
1764,111037.22027259854
1765,150339.90099603642
1766,200653.82983998483
1767,227689.618051321
1768,141884.12520530092
1769,168017.96625376985
1770,148592.1636387826
1771,115583.94426908843
1772,137372.40005432174
1773,128902.36287479506
1774,142753.99177286532
1775,141994.6951912501
1776,131963.97349393903
1777,107722.84007693705
1778,139263.75514415247
1779,132299.56197566228
1780,171498.1391747167
1781,122519.70318833148
1782,93014.04971218781
1783,148588.6680616403
1784,111456.57876250666
1785,126991.64701175249
1786,153919.5628367462
1787,161787.45193148433
1788,64337.13057498292
1789,99605.31313925731
1790,81438.46833664482
1791,177239.58369194678
1792,158849.32494200615
1793,127799.15382804532
1794,152836.57661890137
1795,136837.3051147002
1796,130864.57489487268
1797,113116.16484210228
1798,117557.36682352462
1799,103700.12986565089
1800,128536.7650238006
1801,127128.2980411644
1802,139743.61218107477
1803,155598.28933785876
1804,138337.0510407402
1805,136375.15916322672
1806,126944.93227509609
1807,129485.17810062358
1808,122730.80478200386
1809,126504.41640344128
1810,138114.79998766986
1811,105278.21275510514
1812,100020.61670144474
1813,124177.01553563363
1814,93393.26123627686
1815,58750.05388495756
1816,95558.84307245523
1817,106784.98432959442
1818,134550.22901511498
1819,138318.67518607865
1820,50701.26174698767
1821,120445.39737599243
1822,151566.31733146895
1823,39862.590316442045
1824,131186.9133761241
1825,143939.14076953393
1826,107973.47836977149
1827,101347.85355760664
1828,137651.39713528825
1829,128328.06688889032
1830,137018.27141025919
1831,140434.16925017926
1832,63152.23067426529
1833,140252.84193220147
1834,125100.76803169036
1835,117363.72054760653
1836,135159.60359147264
1837,87520.15262270252
1838,120109.31314405876
1839,106738.00040065729
1840,135826.45013504356
1841,126798.85583213156
1842,93532.85291751703
1843,126369.10863053871
1844,145967.3755921939
1845,146700.27762483977
1846,150305.4555666949
1847,166719.53752511548
1848,57377.14775881798
1849,107267.93988041603
1850,117451.41434874262
1851,149262.3775138194
1852,131157.6699234355
1853,118947.9122351411
1854,154459.41629667155
1855,145277.9262430409
1856,222979.37094039717
1857,133414.70411954218
1858,139374.1095105908
1859,118731.64921245286
1860,141104.10683092684
1861,117991.87066467194
1862,301818.2239359463
1863,285765.3280850958
1864,285794.5796095969
1865,345824.8060606001
1866,326494.65405355033
1867,219430.4706881128
1868,283002.0609353258
1869,202878.79560365377
1870,220615.6453875818
1871,243061.26934966832
1872,173172.71095283472
1873,242004.62324161743
1874,160123.9724251488
1875,206572.17882378542
1876,204037.26021141929
1877,209688.1693520554
1878,200206.63762151767
1879,129616.71181417683
1880,130179.19989159582
1881,255325.43776424328
1882,238264.09804763732
1883,188822.47029730756
1884,206058.22374939933
1885,233290.08425521458
1886,278007.23964304844
1887,213125.96938785104
1888,268677.18215995934
1889,172351.3791640035
1890,104325.99654781053
1891,117030.08218305415
1892,101876.4033776055
1893,130518.34277955568
1894,121543.64701483004
1895,132709.33601529992
1896,124865.56615464114
1897,118823.81946644734
1898,117236.65716586413
1899,167867.31778773072
1900,163554.95519361546
1901,176257.48355953192
1902,165419.48342329042
1903,209077.6244622716
1904,148301.32985854227
1905,197038.86110868613
1906,116482.57400803635
1907,221965.696206143
1908,114499.52602245176
1909,138651.1992973506
1910,122195.63496314631
1911,228781.0663990947
1912,346375.5427305678
1913,146841.07503547566
1914,50678.546751877424
1915,315128.8927109866
1916,75794.82038273905
1917,226785.73054709786
1918,140600.69224548576
1919,171835.12258360634
1920,159824.55140557638
1921,377599.4915569911
1922,315497.27269795863
1923,242763.7988867417
1924,226805.65223798825
1925,195108.32534350993
1926,375111.5033868648
1927,128428.86572906267
1928,157769.1520993168
1929,117159.07380737562
1930,128755.12762800646
1931,139078.7071205147
1932,140159.0131904751
1933,192466.87826197615
1934,187346.7929960047
1935,170871.92623919615
1936,196824.18893067737
1937,179456.56656719753
1938,164520.53743967297
1939,255257.12385710256
1940,191190.3852409205
1941,171043.03046993463
1942,179802.13810499263
1943,216105.38169197532
1944,370898.6523275243
1945,404911.4817063065
1946,138824.78390925782
1947,151186.14299284024
1948,166315.2062865432
1949,250183.42889536664
1950,186219.96683682693
1951,243349.33121588005
1952,213521.99857675395
1953,163157.89624573692
1954,183140.79300926643
1955,142176.02160173492
1956,321087.9970386001
1957,150631.8937996839
1958,289312.4862638846
1959,144241.78172067823
1960,114756.90364198342
1961,121015.32934026432
1962,99384.41785553389
1963,108180.21024599533
1964,107083.40568670766
1965,148338.88617689937
1966,131053.75354920208
1967,297343.3973776735
1968,437909.3966328703
1969,387967.30453604157
1970,428547.73904962826
1971,497905.52106852154
1972,390894.7493566165
1973,261240.60852799905
1974,340387.8578620828
1975,628148.6003697676
1976,278217.77070708206
1977,365682.49666543026
1978,357808.4049595198
1979,323905.2509618249
1980,204750.9724578975
1981,360657.8431563689
1982,215332.63787016133
1983,200003.56477860713
1984,176057.61842649188
1985,230534.0270047651
1986,205721.30054531893
1987,189137.73103349417
1988,173493.28092518056
1989,191530.28450116882
1990,206420.02432389342
1991,233830.45036116178
1992,217934.86089659488
1993,166262.08840158672
1994,226240.65650821573
1995,185449.6514239861
1996,247137.92106373972
1997,316644.2328818792
1998,329348.8105852122
1999,284549.6988597049
2000,321554.59017456905
2001,282217.1488653641
2002,238237.3173602137
2003,252331.27431288257
2004,284801.43369235634
2005,223611.93489668568
2006,216749.55745734661
2007,243952.38855871483
2008,208644.46096557114
2009,197710.51202904092
2010,192567.08356088074
2011,134916.06681411245
2012,169842.62654051874
2013,176846.21980717086
2014,180611.42441200448
2015,203536.9434104674
2016,192207.15642189173
2017,186342.6643656598
2018,111986.0716182648
2019,132221.81028471558
2020,96963.49446057041
2021,99593.65044774288
2022,179230.42449823025
2023,146253.33096554238
2024,274003.4302242671
2025,349860.0536680703
2026,173866.99671736962
2027,161812.40428023404
2028,160475.9256052485
2029,166588.96791262014
2030,269736.7597463324
2031,233057.4757756576
2032,255279.63425076
2033,256931.20283015553
2034,170856.1574938345
2035,231399.92491209076
2036,196114.452786123
2037,223670.16590634215
2038,339294.32497859595
2039,212440.6847096602
2040,253592.74441237203
2041,277311.87009738735
2042,209948.6206451718
2043,179038.59693871878
2044,171441.81968790776
2045,207709.17170402268
2046,163025.23321578442
2047,149687.5191479111
2048,141823.58186599423
2049,145465.24114117346
2050,173054.95670382105
2051,102852.68631103236
2052,121984.74915330274
2053,149808.372639885
2054,105255.74976427342
2055,154319.01921520452
2056,144245.87093261757
2057,107488.5286223227
2058,209429.1809822334
2059,128246.6026681069
2060,177982.4689198253
2061,182250.2373675847
2062,128936.47688341634
2063,116420.93353911235
2064,139508.74340841713
2065,96424.76833555466
2066,164491.7554463675
2067,91529.81469245681
2068,148511.70253570387
2069,92702.00817718964
2070,123523.44399042394
2071,99681.49383799914
2072,144703.76162969353
2073,125565.20733504625
2074,183143.43704566048
2075,149750.6821423848
2076,116189.80135420617
2077,161383.6612327798
2078,130800.08175776992
2079,124874.66797784444
2080,125264.66372620076
2081,132624.5620784351
2082,123628.2207775874
2083,147937.58602414202
2084,110445.50070285032
2085,119012.01118268851
2086,108144.89786869475
2087,123046.13390210633
2088,105168.31597281259
2089,79027.82113632471
2090,119642.08899366339
2091,114856.76418964616
2092,115016.17353922877
2093,115083.52141593216
2094,108221.37812896381
2095,150936.58692292694
2096,86290.07934373982
2097,100845.4253925516
2098,156829.36331237695
2099,55039.259548948976
2100,63192.287316371454
2101,108611.24925890309
2102,124571.57617500039
2103,105301.49205914562
2104,127896.95831382307
2105,132101.10415216658
2106,76770.86840578109
2107,178620.4476594193
2108,115128.511263568
2109,111306.49587408398
2110,130697.66740200798
2111,134472.66127806914
2112,141193.24170626493
2113,121484.22678170617
2114,123232.53662420451
2115,158982.44032962597
2116,114922.63480305753
2117,150102.23235796532
2118,117670.82995865816
2119,124668.30494542579
2120,120071.72790888815
2121,105052.88403176906
2122,117680.33629757093
2123,83655.29493880623
2124,153282.9617989789
2125,121848.64390682775
2126,145791.3205944625
2127,160602.9816951379
2128,125611.73412420855
2129,91292.99381067144
2130,130901.34176276982
2131,144023.2046090386
2132,106511.77805880114
2133,119242.42396591813
2134,119230.17518509865
2135,101233.14694930115
2136,78677.49791478126
2137,103832.52394551311
2138,127550.17721547576
2139,147848.77848187974
2140,140008.93316471291
2141,157299.29288951668
2142,126196.11849609816
2143,158787.075154136
2144,127385.30471623235
2145,138755.35062885936
2146,175043.30464643636
2147,136434.40778557933
2148,125506.92144741121
2149,136853.51376761685
2150,227560.237485337
2151,119708.32171266995
2152,177792.00989264643
2153,176931.67167709058
2154,100019.68480182535
2155,133535.36437179148
2156,262196.2277672574
2157,225613.35956358144
2158,230337.46145908834
2159,208654.20895080798
2160,183348.43850100794
2161,229836.4848014642
2162,420477.9716355307
2163,347784.3299036143
2164,245227.39818111126
2165,212474.9437299696
2166,167266.46847467538
2167,222301.48766869493
2168,203399.00610227752
2169,194551.0271329705
2170,217664.08321243493
2171,161622.1789892287
2172,131970.43845008337
2173,178667.4056291326
2174,222214.52424308594
2175,287742.09080219135
2176,311254.8241794509
2177,235227.80538032157
2178,210654.79293538615
2179,135356.86181054465
2180,211514.1987198961
2181,189608.97417679708
2182,224231.59249682163
2183,187265.39585541506
2184,115845.97769034242
2185,123057.51003713913
2186,142806.91475272458
2187,153776.521417625
2188,156945.8202237711
2189,272313.51295835414
2190,78982.35159525338
2191,79901.39637773333
2192,86292.16965516501
2193,113937.42501787249
2194,102851.44485606211
2195,106311.85505284258
2196,107860.63241854057
2197,121151.73408313819
2198,157734.7939736742
2199,171463.67231020046
2200,158935.41555840545
2201,152118.5849590674
2202,212310.2145264189
2203,141108.5586286704
2204,184281.0368805888
2205,127065.99428519727
2206,142011.0113957571
2207,232551.82510885526
2208,266430.19447909726
2209,271114.18642282404
2210,123279.75201543754
2211,115143.07308240271
2212,122633.42520871904
2213,106109.33410816763
2214,120581.30062070904
2215,101541.58821562649
2216,150541.44834482213
2217,73954.76465048727
2218,71044.98210654373
2219,60137.74061593067
2220,63587.27805698721
2221,316592.0838714939
2222,294467.2778308551
2223,271517.0777257878
2224,208126.01498905825
2225,118942.89008479154
2226,188940.56860000157
2227,193097.52572393924
2228,259134.95891164022
2229,252079.16606653036
2230,152795.82219350516
2231,211391.95806463453
2232,176834.2299787462
2233,177870.80294933514
2234,233500.51122882013
2235,224710.40694482336
2236,249607.36939560864
2237,310164.16168336524
2238,185958.42595703196
2239,116249.3606349942
2240,152129.75185224638
2241,154578.45275326775
2242,116520.96012704427
2243,128348.05784516889
2244,98202.57663576094
2245,94306.51815282328
2246,134869.65328866002
2247,111175.23856448356
2248,117954.96691569754
2249,113091.64078655314
2250,123956.6977741842
2251,105625.86058738387
2252,186189.08810860547
2253,152385.45896153201
2254,178750.31763439317
2255,187532.9943443568
2256,169881.9861926982
2257,211982.73277537225
2258,152758.83843859445
2259,177518.67274053398
2260,151369.06866056108
2261,192546.86174000226
2262,219938.29459954283
2263,382433.80986888066
2264,555226.9027616029
2265,166827.32260282346
2266,311063.38594117336
2267,401687.97143464576
2268,669249.5859677041
2269,147581.54018951708
2270,193429.79257324163
2271,213193.41132996453
2272,185402.36246283204
2273,159986.90797603712
2274,181806.64146961801
2275,162738.47513740498
2276,197618.62604593622
2277,190428.52702858075
2278,150382.6942772071
2279,129742.27448255237
2280,117060.11487192557
2281,166736.65065794767
2282,181020.45997333276
2283,109159.6557263053
2284,116044.16612409867
2285,135124.5256872947
2286,125724.72823870298
2287,382423.8954880237
2288,280016.1764699679
2289,379829.20822444814
2290,488579.50235977344
2291,342364.92477042205
2292,445289.41566576547
2293,515331.24319327896
2294,418827.6198828597
2295,519377.3405694323
2296,291835.66346941184
2297,359016.1200861015
2298,340925.98567829205
2299,366504.6185350711
2300,337840.511869511
2301,318036.3886982891
2302,259672.3239989437
2303,245584.45717568236
2304,260921.11897719212
2305,199829.270283423
2306,191606.0423201552
2307,204022.58446531484
2308,228043.84830773697
2309,281715.08930276736
2310,208804.77106072986
2311,212105.25498219987
2312,174414.8629507056
2313,168658.9983537296
2314,176974.69282796304
2315,183162.83695792477
2316,202920.895042115
2317,194103.9290009727
2318,183440.37986688485
2319,183456.04817846557
2320,186566.50541036174
2321,239456.66011415998
2322,183796.05449320195
2323,184632.9466357477
2324,175822.00392401207
2325,209795.42150574582
2326,172773.45089375007
2327,200480.86146227267
2328,218812.24065220336
2329,194788.70437543152
2330,187408.46932586064
2331,349653.5797588969
2332,392193.984481897
2333,321101.3236415803
2334,256134.1494681183
2335,277913.65427988966
2336,310406.1102910395
2337,201848.6057515984
2338,267262.16546168644
2339,212320.34810398697
2340,417538.86057278473
2341,208883.36259352858
2342,234511.14097495895
2343,232597.5607525758
2344,219951.79849146248
2345,235813.18132132248
2346,210204.4542032991
2347,198181.08033394828
2348,241775.88685345076
2349,190198.37229489072
2350,324530.9975787152
2351,257969.21720446396
2352,250162.9524812129
2353,246707.9417620846
2354,145351.72776721843
2355,146075.96426597043
2356,144110.84024423387
2357,187919.6234035214
2358,195277.13009417703
2359,137951.60142528807
2360,117028.07091581768
2361,149578.0396639509
2362,254201.47576707846
2363,130969.23057391321
2364,150920.4167527024
2365,215417.5373587949
2366,189965.35149338303
2367,218693.3937017759
2368,218810.52392751182
2369,210831.3935230764
2370,168666.56496033457
2371,167207.18678682714
2372,188785.33970585244
2373,281701.21761377
2374,321318.8575616888
2375,237667.1276592955
2376,280956.2417849144
2377,338497.2494560938
2378,150516.60060309482
2379,211297.64179788594
2380,156835.9756046397
2381,172701.95438748557
2382,206156.3206585043
2383,204356.32143492124
2384,244623.86780711258
2385,160603.8538585412
2386,129133.73222376885
2387,130290.14428205276
2388,103347.48933028159
2389,111015.30435728823
2390,151814.9338601516
2391,149150.214706805
2392,115201.86779764704
2393,170858.87049664155
2394,138914.2207849035
2395,213448.29406942823
2396,140824.32991358073
2397,222344.90441108073
2398,140057.28888146713
2399,71136.82690415814
2400,76100.97477442703
2401,124560.26761851086
2402,135061.29095247254
2403,148926.32935613827
2404,150362.19809878303
2405,162751.96741485113
2406,138182.71746895593
2407,121032.69656671106
2408,134839.49779344292
2409,114551.95078233811
2410,171568.5573287307
2411,110782.01784469107
2412,156747.72256843632
2413,130267.85916325671
2414,157805.97318979213
2415,132857.12472382543
2416,122158.3415241909
2417,132594.64786330613
2418,134831.26650469773
2419,132847.9249395959
2420,117337.48349790163
2421,147161.5201271543
2422,99384.47198366297
2423,108585.77778507856
2424,169892.90792111983
2425,196905.33471454016
2426,124820.04421269042
2427,131367.07870572575
2428,181639.00282045006
2429,108571.22107997209
2430,131998.619648044
2431,110874.85167672305
2432,145889.04131222854
2433,146508.6693366655
2434,137919.73510786862
2435,156884.3638835744
2436,111350.68749386481
2437,101965.03394236731
2438,120940.32144364384
2439,98733.36544056915
2440,126460.65575242763
2441,90823.38627421796
2442,100692.47519401935
2443,126606.6301607073
2444,135193.62136885303
2445,86274.9500086357
2446,128769.6328769891
2447,167937.56938515836
2448,122179.81350124662
2449,113648.68174167085
2450,148266.0070888791
2451,121556.98001881492
2452,180638.08920405168
2453,95701.90377091544
2454,110913.29554355524
2455,116966.67643924878
2456,134561.45265284932
2457,143562.44356309014
2458,125853.3485223822
2459,114749.97704704381
2460,141726.84875500898
2461,130877.29144741535
2462,137256.59218643827
2463,124435.37703962869
2464,167065.7556127811
2465,144735.98335565516
2466,115374.12723305078
2467,130134.53530440145
2468,79172.66746499273
2469,84113.4371663187
2470,187279.26008370906
2471,212336.93230910806
2472,161023.33846411313
2473,116149.10536758733
2474,69772.17313911757
2475,214748.8999505642
2476,119731.40463488142
2477,120795.62416803977
2478,157764.92851959355
2479,105847.11290131637
2480,148316.25026037192
2481,118414.60427957552
2482,121966.69683330548
2483,107440.47962265456
2484,120266.26670636602
2485,123395.20094608857
2486,152168.72073340262
2487,143387.4445696419
2488,163650.32448480683
2489,156948.4431214151
2490,143336.60492188032
2491,89473.32442589114
2492,195563.53637392868
2493,143885.75503348905
2494,132482.36326905328
2495,82697.53627701706
2496,231179.5645045297
2497,151310.86016432827
2498,107812.41385877637
2499,89015.83724453655
2500,118915.60004919165
2501,134024.9227566045
2502,145540.0741361346
2503,104914.38031072056
2504,184862.67499021144
2505,231054.89786465283
2506,247434.85843622359
2507,282100.78084431175
2508,247382.65555048853
2509,214549.78037092183
2510,210616.74441787167
2511,171016.81633668861
2512,209568.74507032122
2513,216851.6925494948
2514,303136.4209138195
2515,152556.68284122532
2516,173797.30856263472
2517,151342.78209226276
2518,157992.8110284391
2519,232767.6240927342
2520,217829.4971094657
2521,185832.7100985146
2522,221819.72414568395
2523,118312.45030755032
2524,131607.8000572546
2525,149574.3227533825
2526,141390.89763647798
2527,114398.01167338325
2528,138793.56180101103
2529,99543.9005527128
2530,129093.29466339033
2531,257446.79314180653
2532,223736.40558320816
2533,196209.38718804476
2534,223284.2619972178
2535,289736.84603778424
2536,230444.97305035236
2537,239806.3118656243
2538,186314.68605576878
2539,185337.42469963213
2540,180971.9646441722
2541,176231.81973764012
2542,165929.86096320834
2543,120753.61376060643
2544,121247.42948499559
2545,127671.81681041869
2546,123424.97346591642
2547,128301.18022831657
2548,154419.8039193356
2549,156918.72713601534
2550,1103096.237155195
2551,138862.9237235983
2552,133347.65850596406
2553,73938.64775824756
2554,86698.76101417551
2555,114738.20036860858
2556,96713.9604989544
2557,102907.85537211482
2558,122922.79483105853
2559,147242.52468524882
2560,154386.3791824632
2561,154721.5352880514
2562,155353.07021455
2563,161514.59830835732
2564,196722.24204951973
2565,138367.70986132397
2566,166503.15449885093
2567,152545.82963509255
2568,220647.66375264514
2569,234523.16922589147
2570,115787.76810758431
2571,201604.39068238906
2572,147935.54543958517
2573,224643.2635589872
2574,304623.76423166035
2575,132537.4682041701
2576,133580.61497703032
2577,130597.53984700138
2578,80495.82114728157
2579,52953.4643465784
2580,73157.395371793
2581,87480.90367916752
2582,90934.12102283486
2583,286187.96894205804
2584,174812.3868987794
2585,184475.4880035647
2586,217545.11432373646
2587,198161.97007882257
2588,136651.289427863
2589,149904.75970162457
2590,207024.79599666703
2591,222084.38011297098
2592,212061.38982322943
2593,250207.23396717274
2594,170025.69735787515
2595,197811.08345550095
2596,287883.6348046579
2597,188337.68659766557
2598,272202.07919564977
2599,502150.8701658423
2600,139238.88598803972
2601,141340.91029047844
2602,83556.34985516858
2603,90791.84402846028
2604,93980.54686035989
2605,78618.7299957254
2606,142194.12898481474
2607,219732.88753467138
2608,184867.69408991514
2609,178693.3255711351
2610,104400.99536541161
2611,162595.73365475785
2612,158625.60816369715
2613,124223.99895135069
2614,120652.03584860751
2615,147687.44157998657
2616,145723.86895081864
2617,190388.14038044444
2618,168679.31117188948
2619,194694.6728210259
2620,191462.820083315
2621,169237.41976527296
2622,177344.61778257467
2623,233817.54568026945
2624,301480.77195217187
2625,303789.33279750805
2626,167779.83609231946
2627,165452.43661277334
2628,485113.3290441407
2629,520769.30733801925
2630,383895.06579777115
2631,511107.52228324587
2632,420165.1718891614
2633,308959.73548418103
2634,440070.33989756356
2635,160132.3291086863
2636,174661.00894105033
2637,182475.57367595533
2638,260721.04604686573
2639,185862.32543163735
2640,142710.40241734334
2641,106824.31126401316
2642,188453.9089434007
2643,110124.15187135288
2644,123273.82360069675
2645,111085.1862418636
2646,96365.31536547556
2647,106613.61347405067
2648,134711.88874177073
2649,158443.6645469302
2650,129701.62344344115
2651,136608.14115707527
2652,413235.8257960966
2653,255213.40380921212
2654,268862.44633700856
2655,434202.8572810626
2656,332098.82379712135
2657,365331.78383677476
2658,322841.9206152228
2659,308773.7020555267
2660,376428.33630927844
2661,366600.1319240823
2662,379525.4600631417
2663,287705.4751400682
2664,271511.138673774
2665,336369.1564181884
2666,278969.0174475243
2667,171208.36488237098
2668,177313.84048801125
2669,185068.34647320388
2670,274226.2141200965
2671,187163.36656271043
2672,196292.68003621663
2673,203545.51664831425
2674,192025.4851798399
2675,174596.0285307081
2676,188986.45090289612
2677,203108.1859547156
2678,245582.2586830316
2679,275371.5248729334
2680,289412.90614122787
2681,414785.640053969
2682,315626.7032580457
2683,553368.1003053387
2684,304207.548829963
2685,325060.66844621405
2686,245538.24414342712
2687,308967.48287317995
2688,216483.96904419208
2689,204290.19062287113
2690,423842.4178962994
2691,193082.77002900836
2692,145307.24841390573
2693,203937.85611270633
2694,132465.31493289061
2695,189885.68698368146
2696,182444.4033414612
2697,190332.54560411905
2698,195302.12564200026
2699,169385.96130382214
2700,147305.73632584972
2701,141244.05116863237
2702,106376.98831643836
2703,116379.46121914739
2704,139113.6466001937
2705,115631.03787358472
2706,101837.37490166837
2707,113040.53024961508
2708,130892.79831144783
2709,101289.95276706178
2710,126682.46469491899
2711,312036.69004992413
2712,393920.10585669824
2713,166447.83212261755
2714,150035.9074961524
2715,178280.06191220926
2716,152156.95521132156
2717,192433.97730663326
2718,212225.5208704799
2719,150270.8740908406
2720,167326.7678221518
2721,130899.85990362323
2722,171513.83626976685
2723,139694.9666218572
2724,123142.22739035994
2725,127791.24635346286
2726,155103.59992121888
2727,175962.22854943742
2728,179485.2621537825
2729,150296.5019282933
2730,149294.61251045603
2731,128793.84874197778
2732,125811.84299856957
2733,166485.01844456565
